brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
BenQ,A3,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,,,,,,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,,,Android 4.1.2 (Jelly Bean),Quad-core 1.2 GHz Cortex-A5,Qualcomm MSM8225Q Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,,Yes,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2000 mAh battery,Black| White,150.0,http://cdn2.gsmarena.com/vv/bigpic/benq-a3.jpg
,X5,,,,,,Yes,Yes,2014,Available. Released 2014,143.3 x 71.1 x 6.3 mm (5.64 x 2.80 x 0.25 in),,4.97,Dual SIM ( X5v| X5s)/ Single SIM (X5L),,5.0 inches (~67.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),,,,,16 GB,2 GB RAM,,5 MP,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0| USB Host,,Non-removable Li-Ion 2250 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/vivo-x5v.jpg
Posh,Pegasus 4G S400,,,HSDPA 850 / 1900 - S400A,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  May,Available. Released 2014  July,126.8 x 63.5 x 9.9 mm (4.99 x 2.5 x 0.39 in),119.0,4.2,Dual SIM (Mini-SIM| dual stand-by),TFT capacitive touchscreen  16M colors,4.0 inches (~56.6% screen-to-body ratio),,Android 4.2.2 (Jelly Bean),Dual-core 1.0 GHz Cortex-A7,Mediatek MT6572M,Mali-400,microSD  up to 32 GB,4 GB,512 MB RAM,,1.3 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP| EDR,No,,,microUSB 2.0,Accelerometer,Li-Po 1450 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/posh-s400.jpg
Philips,X100,GSM,,,,,Class 10,No,2010  February. Released 2010  March,Discontinued,112.8 x 43.8 x 14.9 mm (4.44 x 1.72 x 0.59 in),,,Dual SIM (Mini-SIM),TFT  256K colors,1.8 inches (~20.6% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,,Yes,No,No,No,No,,Stereo FM radio| RDS,miniUSB 2.0,,,Black,,
,,GSM / HSPA / LTE,,,,,Yes,Yes,2016  September,Available. Released 2016  October,141.2 x 69.1 x 7.1 mm (5.56 x 2.72 x 0.28 in),,5.15,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~70.6% screen-to-body ratio),1080 x 1920 pixels (~441 ppi pixel density),Android 6.0.1 (Marshmallow)| upgradable to 7.0 (Nougat),,Qualcomm MSM8953 Snapdragon 625,Adreno 506,microSD  up to 256 GB (uses SIM 2 slot),,3 GB RAM,12 MP| phase detection autofocus| LED flash| ,,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,Type-C 1.0 reversible connector,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Po 3020 mAh battery,,300.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-nova.jpg
Lenovo,,GSM,,,,,Yes,Yes,2011  October,Available,113.5 x 49 x 13.1 mm (4.47 x 1.93 x 0.52 in),92.0,3.25,,TFT  256K colors,,,,,Mediatek MT6253DV,,microSD  up to 8 GB (dedicated slot),,,,No,Yes,Yes,No,2.0| A2DP,No,,FM radio| recording,,,Removable Li-Ion 1400 mAh battery,Orange| Green,40.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-a336.jpg
,A1000s,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  August,Available. Released 2014  August,,,,,,5.0 inches (~67.4% screen-to-body ratio),,Android 4.4.2 (KitKat),,Mediatek MT6572M,Mali-400,microSD  up to 32 GB,4 GB,1 GB RAM,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3,Yes with A-GPS,,FM radio,,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/xolo-a1000s.jpg
Pantech,Marauder,CDMA / EVDO / LTE,CDMA 800 / 1900 ,,,,No,No,2012  July,,129 x 65 x 12 mm (5.08 x 2.56 x 0.47 in),173.0,6.1,,TFT capacitive touchscreen  256K colors,,480 x 800 pixels (~246 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| autofocus,Yes,Yes,Yes,,4.0| A2DP,,,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1680 mAh battery,Black,,
,,GSM,GSM 900 / 1800 ,,,,No,No,2Q  2003,Discontinued,,,2.72,Mini-SIM,,,,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion 600 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alot331.gif
LG,LG-600,GSM,GSM 900 / 1800 ,,,,No,No,,Discontinued,,,,Mini-SIM,Monochrome graphic,,128 x 90 pixels,,,,,No,,,,,No,No,,,No,,No,,,Removable Li-Ion 600 mAh battery,,,
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2007  December. Released 2008  September,Discontinued,107 x 48 x 11.7 mm (4.21 x 1.89 x 0.46 in),,,,TFT  256K colors,1.8 inches (~19.9% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD (dedicated slot),256 MB,,1.3 MP,,No,,No,,No,,No,,,,White,70.0,
,V635,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 4,2004  4Q,Discontinued,,124.0,,Mini-SIM,TFT  256K colors,,176 x 220 pixels| 8 lines (~148 ppi pixel density),,,,,microSD  up to 1 GB (dedicated slot),,,1.23 MP| LED flash,No,Yes,No,No,,No,,No,Yes,,Removable Li-Ion battery,,,
Motorola,Moto E,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2014  May,124.8 x 64.8 x 12.3 mm (4.91 x 2.55 x 0.48 in),142.0,,Micro-SIM,,4.3 inches (~63.0% screen-to-body ratio),,Android 4.4.2 (KitKat)| upgradable to 5.1 (Lollipop),Dual-core 1.2 GHz Cortex-A7,,Adreno 302,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| f/2.4| ,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| LE,Yes with A-GPS GLONASS,,,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 1980 mAh battery,Black| White,100.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-e.jpg
Samsung,F250,,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,2007  August. Released 2008  January,,,96.0,,Mini-SIM,TFT  65K colors,2.0 inches (~29.1% screen-to-body ratio),128 x 160 pixels (~102 ppi pixel density),,,,,,,,1.3 MP,No,Yes,Yes,No,,No,,FM radio,2,,,Black| Ice Blue| Candy Red| Metallic Green| Caramel Orange,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-f250.jpg
Philips,,GSM,GSM 900 / 1800 ,,,,,No,,Discontinued,103 x 47.5 x 18.7 mm| 89 cc (4.06 x 1.87 x 0.74 in),84.0,2.96,Mini-SIM,STN  monochrome graphics,,101 x 80 pixels| 5 lines,,,,,No,,,,,No,No,No,,,,No,,,Removable Li-Ion 720 mAh battery,2 - Smooth Blue| Soft Grey,,http://cdn2.gsmarena.com/vv/bigpic/philips-160.gif
Haier,A600,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  2Q,Discontinued,117 x 46 x 21.1 mm (4.61 x 1.81 x 0.83 in),,4.23,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,microSD (dedicated slot),,,2 MP,,No,No,No,Yes,No,,No,No,,Removable Li-Ion 980 mAh battery,Black,,
Sony Ericsson,W880,,GSM 900 / 1800 / 1900 ,,,Yes  384 kbps,Class 10,No,2007  February,Discontinued,,71.0,,Mini-SIM,TFT  256K colors,1.8 inches (~20.9% screen-to-body ratio),240 x 320 pixels (~222 ppi pixel density),,,,,Memory Stick Micro (M2)  up to 4 GB  1 GB included,,,2 MP,VGA videocall camera,Yes,No,No,2.0| A2DP,No,,No,2,,Removable Li-Po 950 mAh battery (BST-33),Flame Black| Steel Silver| Havana,100.0,
Gigabyte,GSmart i,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,130.0,,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),2.4 inches (~31.7% screen-to-body ratio),,,Intel PXA272 416 MHz,,,miniSD,64 MB ROM,,,No,No,No,Wi-Fi 802.11b,1.2,No,,FM radio,miniUSB 1.1,,Removable Li-Ion 920/1300 mAh battery,,190.0,
LG,GU285,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,Class 10,,Discontinued,96 x 45.7 x 14.9 mm (3.78 x 1.80 x 0.59 in),105.0,3.7,Mini-SIM,,2.0 inches (~28.7% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),20 MB,,1.3 MP,VGA videocall camera,Yes,No,,2.1| A2DP,No,,,microUSB 2.0,,Removable Li-Ion 900 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/lg-gu285-popcorn.jpg
LG,G3 A,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 , HSDPA,,,Class 12,Class 12,2014  August,Available. Released 2014  August,,146.8,5.19,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,5.2 inches (~73.8% screen-to-body ratio),1080 x 1920 pixels (~424 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 2.26 GHz Krait 400,Qualcomm Snapdragon 800,,,,2 GB RAM,,,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP| LE,,,,microUSB 2.0,Accelerometer| gyro| proximity| compass,,,360.0,http://cdn2.gsmarena.com/vv/bigpic/lg-g3-1.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Yes,,Discontinued,137.4 x 72.9 x 20.5 mm (5.41 x 2.87 x 0.81 in),220.0,,Mini-SIM,,,,Microsoft Windows Mobile 6.0 Professional,400 MHz ARM 11,,Adreno 130,,1 GB,,3 MP| autofocus,No,,No,Wi-Fi 802.11b/g,2,Yes,,No,miniUSB,,Removable Li-Ion 1500 mAh battery,Silver,270.0,
Sony Ericsson,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,2009  August. Released 2009  November,Discontinued,73 x 45 x 18.2 mm (2.87 x 1.77 x 0.72 in),,2.96,Mini-SIM,TFT  256K colors,2.0 inches (~37.7% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD (dedicated slot),100 MB,,3.15 MP,,,No,No,2.0| A2DP,,,Stereo FM radio| RDS,,Accelerometer,Removable Li-Ion battery,,130.0,http://cdn2.gsmarena.com/vv/bigpic/se-jalou-dg.jpg
LG,Cosmos Touch VN270,,CDMA 800 / 1900 ,CDMA2000 1x ,,Yes,No,,2010  November. Released 2010  December,Discontinued,103 x 53 x 17 mm (4.06 x 2.09 x 0.67 in),,4.34,Mini-SIM,TFT touchscreen  256K colors,2.8 inches (~40.9% screen-to-body ratio),240 x 400 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,1.3 MP,No,Yes,No,No,,No,,,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-cosmos-touch.jpg
HTC,Desire X,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,,Available. Released 2012  October,118.5 x 62.3 x 9.3 mm (4.67 x 2.45 x 0.37 in),114.0,,,,,,Android 4.0 (Ice Cream Sandwich)| upgradable to 4.1.1 (Jelly Bean),,,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,,5 MP| autofocus| LED flash| ,No,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,4.0| A2DP| aptX,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1650 mAh battery,,190.0,
Samsung,E800,,GSM 900 / 1800 ,,,,Class 10,,2004  March,Discontinued,87 x 44 x 23.5 mm (3.43 x 1.73 x 0.93 in),86.0,,Mini-SIM,TFT  65K colors,1.7 inches (~23.8% screen-to-body ratio),128 x 160 pixels| 5 lines (~121 ppi pixel density),,,,,No,24 MB,,VGA| LED flash,No,Yes,No,No,,No,,No,,,Removable Li-Ion 800 mAh battery,,,
Samsung,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 42.2/5.76 Mbps,Yes,Yes,,Available. Released 2014  April,,732.0,,,,,,,,,Mali-T628 MP6,microSD  up to 64 GB (dedicated slot),32/64 GB,3 GB RAM,8 MP| autofocus| LED flash,2 MP| 1080p@30fps,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,,No,,Accelerometer| gyro| compass,Non-removable Li-Ion 9500 mAh battery,Black,470.0,
Benefon,Twin,GSM,GSM 900 / 1800 ,,,,No,,,Discontinued,112 x 49 x 27 mm| 115 cc (4.41 x 1.93 x 1.06 in),,3.7,Mini-SIM,Monochrome graphic,,,,,,,No,,,,,No,No,No,No,,,No,,,,3,,http://cdn2.gsmarena.com/vv/bigpic/betwinb.gif
,GW550,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,,Class 12,,,Discontinued,,125.5,4.41,Mini-SIM,,2.4 inches (~24.8% screen-to-body ratio),,,,,,microSD  up to 16 GB (dedicated slot),,,,,Yes with stereo speakers,No,,2.1| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,,Black,70.0,
Motorola,C390,,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,107 x 44 x 20.9 mm| 80 cc (4.21 x 1.73 x 0.82 in),91.0,,Mini-SIM,,,128 x 128 pixels| 5 lines,,,,,No,,,,,Yes,No,No,,No,,No,Yes,,Removable Li-Ion 820 mAh battery,,,
Samsung,Serene,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,64.7 x 69.7 x 23.9 mm (2.55 x 2.74 x 0.94 in),110.0,,Mini-SIM,TFT  256K colors,,320 x 240 pixels,,,,,No,,,VGA,No,Yes,No,No,,,,No,No,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/samsung-e910.gif
Motorola,V560,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,,,,,Mini-SIM,,,,,,,,No,,,VGA,No,Yes,No,No,1.1,No,,No,,,Removable Li-Ion battery,,,
Micromax,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2012  Q2,,119.4 x 61.3 x 12.4 mm (4.70 x 2.41 x 0.49 in),,,Dual SIM (Mini-SIM),TFT touchscreen,,320 x 480 pixels (~165 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),60 MB,,3.2 MP,No,Yes,Yes,,Yes,No,,FM radio| recording,Yes,,Removable Li-Ion 1200 mAh battery,White| Black,60.0,
Sagem,my220x,GSM,GSM 900 / 1800 ,,,,No,No,2008  February,Discontinued,107 x 47 x 10 mm (4.21 x 1.85 x 0.39 in),,,Mini-SIM,CSTN  65K colors,,128 x 128 pixels (~121 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,No,Yes,,Removable Li-Ion battery,Chrome| Bronze| Red,60.0,
,B2700,,GSM 850 / 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,Class 10,2008  September. Released 2009  January,Discontinued,,,4.02,Mini-SIM,TFT  256K colors,1.9 inches (~19.0% screen-to-body ratio),176 x 220 pixels (~148 ppi pixel density),,,,,,26 MB,,2 MP,Videocall camera,Yes,No,No,2.0| A2DP,,,Stereo FM radio| RDS,2,Compass| altimeter,Removable Li-Ion 1300 mAh battery,Black| Blue,150.0,
Eten,glofiish V900,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,2008  June. Released 2008  December,Discontinued,,147.0,5.19,Mini-SIM,,,480 x 640 pixels (~286 ppi pixel density),,,,,,,128 MB RAM,3.15 MP| autofocus| LED flash,VGA videocall camera,Yes,No,,2,,,FM radio,,,Removable Li-Ion 1530 mAh battery,Black,590.0,http://cdn2.gsmarena.com/vv/bigpic/eten-v900.jpg
BLU,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 ,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  March,,,183.0,6.46,Dual SIM,,5.0 inches (~68.9% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A53,,,,16 GB,1 GB RAM,,,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,Non-removable Li-Po 4000 mAh battery,Gold| Grey,,
Huawei,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - H60-L02| H60-L12,HSDPA 900 / 2100 - H60-L02| H60-L12| H60-L04,LTE band 1(2100)| 3(1800)| 41(2500) - H60-L02| H60-L12,,Yes,Yes,2014  June,Available. Released 2014  August,,130.0,,,IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~445 ppi pixel density),,,HiSilicon Kirin 920,Mali-T624MP4,,16/32 GB,3 GB RAM,13 MP| f/2.0| 28mm| autofocus| dual-LED flash| ,5 MP| f/2.4| 22mm,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot/ DLNA (market dependent),,Yes with A-GPS GLONASS,Yes (market/operator dependent),FM radio,,,Non-removable Li-Po 3100 mAh battery (11.8 Wh),Black| White,290.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-honor-6.jpg
Samsung,E1360,GSM,GSM 900 / 1800 ,,,,Class 10,Class 10,2009  April. Released 2009,Discontinued,96.8 x 45.2 x 18 mm (3.81 x 1.78 x 0.71 in),96.8,2.54,Mini-SIM,STN  65K colors,1.77 inches (~22.5% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,,,,,2 MB,,,,Yes,No,,Yes,No,,,Yes,,Removable Li-Ion 800 mAh battery,Black| White,40.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1360.jpg
,,GSM,GSM 900 / 1800 ,,,,No,No,,Discontinued,82 x 42.4 x 21 mm (3.23 x 1.67 x 0.83 in),90.0,,Mini-SIM,,,128 x 128 pixels,,,,,No,,,VGA,,No,No,No,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/swsgd1020.gif
,2650,GSM,GSM 900 / 1800 ,,,,Class 4,No,2004  2Q,Discontinued,85 x 46 x 23 mm| 77 cc (3.35 x 1.81 x 0.91 in),96.0,,Mini-SIM,4096 colors,,,,,,,,,,,,No,No,No,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/no2650.gif
Micromax,X114,GSM,GSM 900 / 1800 - SIM 1,,,,Class 10,No,,Discontinued,,,2.47,,CSTN  65K colors,,,,,,,microSD  up to 2 GB (dedicated slot),,,,,Yes,No,No,No,No,,Stereo FM radio,No,,Removable Li-Ion 1050 mAh battery,Black,20.0,http://cdn2.gsmarena.com/vv/bigpic/x114.jpg
,Swift,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2015  January,,119.3 x 63 x 10 mm (4.70 x 2.48 x 0.39 in),120.5,4.27,Dual SIM,IPS LCD capacitive touchscreen,,,Android 5.1 (Lollipop),Quad-core 1.0 GHz,,,microSD  up to 32 GB,8 GB,1 GB RAM,,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1600 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/unnecto-swift.jpg
,Galaxy Tab 10.1 LTE I905,,,CDMA2000 1xEV-DO ,LTE band 13(700),,No,No,2011  Q1,Available. Released 2011  July,256.7 x 175.3 x 8.6 mm (10.11 x 6.90 x 0.34 in),565.0,1.31,Mini-SIM,PLS TFT capacitive touchscreen  16M colors,10.1 inches (~65.7% screen-to-body ratio),800 x 1280 pixels (~149 ppi pixel density),Android 3.1 (Honeycomb),,Nvidia Tegra 2 T20,ULP GeForce,No,16/32 GB,1 GB RAM,3.15 MP| autofocus| LED flash,2 MP,Yes with stereo speakers,Yes,,2.1| A2DP,Yes with A-GPS,,No,2,,,Metallic Gray and White,290.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-tab-10.1-verison.jpg
Samsung,,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800)| 40(2300),,Yes,Yes,2015  December,Available. Released 2015  December,,,4.66,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),Super AMOLED capacitive touchscreen  16M colors,4.7 inches (~69.4% screen-to-body ratio),,Android 5.1.1 (Lollipop)| upgradable to 7.0 (Nougat),Quad-core 1.5 GHz Cortex-A53,Exynos 7578,,microSD  up to 256 GB (dedicated slot) - single-SIM model,16 GB,1.5 GB RAM,13 MP| f/1.9| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| EDR| LE,Yes with A-GPS GLONASS,Yes,FM radio,microUSB 2.0,Accelerometer| proximity| compass,,,200.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-a3-2016.jpg
Spice,,GSM,GSM 900 / 1800 - SIM 1,,,,No,No,2010. Released 2010,Discontinued,,,3,Dual SIM (Mini-SIM),,,128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,,,No,No,No,No,,FM radio| recording,No,,Removable Li-Ion 1200 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/spice-m-4250.jpg
Samsung,M715 T*OMNIA II,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,2009  November. Released 2009  December,Discontinued,,141.0,,Mini-SIM,AMOLED capacitive touchscreen  16M colors,3.7 inches (~55.7% screen-to-body ratio),480 x 800 pixels (~252 ppi pixel density),Microsoft Windows Mobile 6.5 Professional,,,,,,,5 MP| autofocus| LED flash,No,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer,Removable Li-Ion 1500 mAh battery,,160.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-m715-TOMNIA-ii.jpg
Samsung,M130K Galaxy K,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,2010  October. Released 2010  Q4,Discontinued,119.5 x 59.6 x 12.4 mm (4.70 x 2.35 x 0.49 in),131.0,4.62,Mini-SIM,,3.7 inches (~54.7% screen-to-body ratio),480 x 800 pixels (~252 ppi pixel density),,1.2 GHz Cortex-A8,,,microSD  up to 32 GB (dedicated slot),8 GB,,,,Yes,Yes,,,Yes with A-GPS,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,Black and Grey,,
Gigabyte,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,2007  February,Discontinued,110 x 55.5 x 18.5 mm (4.33 x 2.19 x 0.73 in),,4.94,Mini-SIM,,2.6 inches (~34.3% screen-to-body ratio),480 x 640 pixels (~308 ppi pixel density),Microsoft Windows Mobile 6 Professional,,,,microSD (dedicated slot),153 MB,,,No,No,No,Wi-Fi 802.11b/g,,No,,T-DMB radio,miniUSB 2.0,,Removable Li-Ion 1300 mAh battery,,,
LG,,,CDMA 800 / 1900 ,,LTE band 25(1900),,Yes,Yes,,,131.9 x 68.9 x 8.5 mm (5.19 x 2.71 x 0.33 in),,5.08,Micro-SIM,True HD-IPS + LCD capacitive touchscreen  16M colors,,768 x 1280 pixels (~318 ppi pixel density),,Qualcomm APQ8064,Qualcomm Snapdragon S4,Adreno 320,No,32 GB,2 GB RAM,13 MP| autofocus| LED flash,1.3 MP,Yes,Yes,,,Yes with A-GPS GLONASS,Yes,No,microUSB 2.0 (MHL TV-out)| USB Host,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 2100 mAh battery,Black,480.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-g-ls970.jpg
LG,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,,,HSPA  LTE,Yes,Yes,2014  August,Available. Released 2014  August,,167.0,5.89,Micro-SIM,,,720 x 1280 pixels (~258 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz,Qualcomm Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),8 GB,1.5 GB RAM,,1.3 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| DLNA| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,Yes,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 3200 mAh battery,Metallic Black,270.0,
,KC540 Blaze,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2012,Available,,,,Dual SIM (Mini-SIM),TFT  65K colors,,,,,,,,,,1.3 MP,No,Yes,,No,Yes,No,,FM radio| recording,Yes,,,White,40.0,
,M220,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,102 x 44 x 18 mm (4.02 x 1.73 x 0.71 in),,,Mini-SIM,CSTN  65K colors,,,,,,,No,,,,,No,No,No,No,No,,FM radio,Yes,,Removable Li-Ion 760 mAh battery,Cool Silver| Stark White| Crystal Black,,http://cdn2.gsmarena.com/vv/bigpic/benq-m220.gif
Yezz,Classic C60,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - CM60043,,HSPA 7.2/0.384 Mbps,Class 12,Yes,2015  March,Available. Released 2015  May,118 x 50.4 x 12.6 mm (4.65 x 1.98 x 0.50 in),,,Dual SIM (Mini-SIM),TFT  256K colors,2.4 inches (~30.0% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB,,,,,Yes,No,No,,No,,Stereo FM radio,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,Black,,
