restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,,HSR Layout,3.9,1500.0,Yes,,2310.0,5293432884.0,82 Whitefield Bangalore
Noodle Bar,Japanese,Whitefield,3.7,300.0,Yes,No,,,
Taco Bell,,Electronic City,,1000.0,No,Yes,,9112504926.0,79 Marathahalli Bangalore
Burger Palace,American,Marathahalli,3.8,1000.0,,Yes,3273.0,1814871143.0,
Spice Garden,Mexican,BTM Layout,,2000.0,No,,,,3 JP Nagar Bangalore
Curry House,,MG Road,,1500.0,,,2972.0,9759442394.0,
,,MG Road,3.3,500.0,,,1128.0,3310935331.0,
Sushi House,,,5.0,,Yes,Yes,2609.0,47302335.0,
Golden Dragon,,Indiranagar,,1000.0,Yes,Yes,,,98 Brigade Road Bangalore
,,Koramangala,4.1,700.0,,Yes,,410175581.0,56 Marathahalli Bangalore
,Thai,Electronic City,4.6,,No,Yes,2204.0,6841528643.0,
Sushi House,American,,3.4,300.0,,Yes,698.0,5581833869.0,98 Koramangala Bangalore
,American,,4.3,500.0,No,No,4479.0,1447079783.0,23 Whitefield Bangalore
,,BTM Layout,3.8,1500.0,,No,564.0,5108397187.0,
Thai Paradise,,,,500.0,,,2269.0,5038862278.0,46 Electronic City Bangalore
Ice Cream Parlor,Korean,,,500.0,No,Yes,,697912970.0,22 Indiranagar Bangalore
,Korean,,4.7,1500.0,,No,,,38 BTM Layout Bangalore
,Indian,,3.4,,No,,931.0,3809210164.0,
Seafood Shack,Thai,HSR Layout,3.0,1000.0,Yes,No,,2389426023.0,76 Marathahalli Bangalore
Spice Garden,,,3.3,1000.0,Yes,No,,4889286867.0,93 MG Road Bangalore
,,,,,Yes,Yes,1033.0,5240118401.0,30 Whitefield Bangalore
Italian Bistro,Mediterranean,HSR Layout,4.2,700.0,,Yes,,7833424374.0,
,Indian,,,,,No,629.0,1757379572.0,22 Indiranagar Bangalore
,Chinese,JP Nagar,4.3,700.0,No,No,2499.0,6747984780.0,65 Brigade Road Bangalore
Golden Dragon,French,,4.4,,Yes,Yes,1770.0,5667031209.0,51 Brigade Road Bangalore
,Continental,,,700.0,Yes,,1146.0,,90 HSR Layout Bangalore
Spice Garden,Continental,BTM Layout,3.3,1500.0,Yes,No,,2988056918.0,57 Indiranagar Bangalore
Sushi House,,,,500.0,,Yes,1059.0,7733087961.0,1 Marathahalli Bangalore
,Japanese,Indiranagar,4.4,,,,1563.0,764580282.0,14 Koramangala Bangalore
Thai Paradise,Indian,,,,No,No,2886.0,7630950626.0,71 HSR Layout Bangalore
Golden Dragon,Indian,Brigade Road,3.8,1000.0,Yes,,1641.0,,
Burger Palace,French,Marathahalli,3.7,500.0,No,Yes,4346.0,7528078908.0,72 Brigade Road Bangalore
Noodle Bar,Korean,,4.1,700.0,Yes,No,1812.0,1939515839.0,66 Indiranagar Bangalore
Mediterranean Delight,Korean,Electronic City,,700.0,Yes,,2798.0,6725661795.0,62 MG Road Bangalore
Spice Garden,Japanese,HSR Layout,4.6,2000.0,Yes,No,,,68 HSR Layout Bangalore
Seafood Shack,Thai,Electronic City,3.9,500.0,No,No,2329.0,6516882503.0,60 HSR Layout Bangalore
Seafood Shack,,,4.8,1000.0,No,No,,8544126357.0,
Thai Paradise,Mediterranean,BTM Layout,3.5,500.0,No,,833.0,8052544045.0,28 Koramangala Bangalore
Seafood Shack,,JP Nagar,,2000.0,Yes,,4074.0,8533921350.0,63 MG Road Bangalore
,,Whitefield,,1000.0,Yes,No,,1720342649.0,71 Brigade Road Bangalore
Coffee Corner,,Brigade Road,,1000.0,,,1359.0,,
,,MG Road,4.7,1000.0,Yes,No,602.0,7364014668.0,2 Brigade Road Bangalore
,French,,4.4,,No,,2878.0,,
,Continental,Electronic City,3.8,,Yes,Yes,3977.0,8407590841.0,63 BTM Layout Bangalore
Pizza Express,,HSR Layout,4.3,1500.0,Yes,Yes,3148.0,,6 Indiranagar Bangalore
Fried Chicken Co,,Koramangala,,,Yes,,1703.0,,
Italian Bistro,French,Brigade Road,3.8,1500.0,Yes,No,,,
,American,Koramangala,3.3,700.0,No,Yes,,3350563206.0,97 JP Nagar Bangalore
,Fast Food,,3.6,2000.0,Yes,,1977.0,,13 Brigade Road Bangalore
,Italian,,,1000.0,No,,147.0,6324420353.0,7 Marathahalli Bangalore
,,,3.6,500.0,No,Yes,,9761486538.0,17 Electronic City Bangalore
Coffee Corner,American,Marathahalli,,,Yes,No,4934.0,,32 JP Nagar Bangalore
Spice Garden,Indian,HSR Layout,4.0,,,Yes,4166.0,,50 Koramangala Bangalore
,Mexican,BTM Layout,4.4,2000.0,Yes,No,2152.0,,42 MG Road Bangalore
,Thai,BTM Layout,,700.0,,Yes,2893.0,616248056.0,54 Whitefield Bangalore
,,Whitefield,,700.0,No,,1442.0,,
Taco Bell,Chinese,MG Road,4.2,1000.0,No,No,,,
,,HSR Layout,,1000.0,No,No,2298.0,3279618793.0,86 JP Nagar Bangalore
,Indian,Electronic City,3.5,500.0,Yes,,3815.0,2194511533.0,37 BTM Layout Bangalore
,,,,1500.0,Yes,No,,,13 BTM Layout Bangalore
Bakery Sweet,,BTM Layout,3.9,2000.0,No,,,6708807326.0,
Fried Chicken Co,Italian,,4.7,,,,2558.0,791978738.0,
Spice Garden,Chinese,JP Nagar,4.6,500.0,Yes,,,5124126159.0,19 Koramangala Bangalore
,,,,700.0,Yes,,4439.0,4073509084.0,
Bakery Sweet,Korean,Indiranagar,,1500.0,Yes,No,4417.0,7438121669.0,3 Electronic City Bangalore
Burger Palace,French,,,500.0,,No,3923.0,,
,,Marathahalli,4.1,500.0,,No,2539.0,2953574391.0,58 MG Road Bangalore
,,JP Nagar,3.7,1500.0,Yes,,2100.0,,70 Koramangala Bangalore
Seafood Shack,Thai,Koramangala,3.4,,No,,,2766405524.0,65 MG Road Bangalore
,,,,,No,Yes,,369609155.0,87 MG Road Bangalore
Seafood Shack,,HSR Layout,3.4,1500.0,No,No,,8398197464.0,86 Koramangala Bangalore
,Indian,Marathahalli,,2000.0,No,,1970.0,,28 Electronic City Bangalore
,,MG Road,3.4,,No,,1670.0,2093424061.0,40 HSR Layout Bangalore
,French,Whitefield,,1500.0,Yes,No,1285.0,1854638970.0,
Fried Chicken Co,,Indiranagar,3.4,1000.0,No,,2877.0,4840463691.0,86 Whitefield Bangalore
Steak House,Japanese,HSR Layout,3.3,700.0,Yes,Yes,4200.0,4102606539.0,76 MG Road Bangalore
Vegan Heaven,Japanese,Marathahalli,3.5,1500.0,Yes,Yes,381.0,7219368226.0,
Noodle Bar,Italian,Indiranagar,3.8,1500.0,,No,2018.0,1928069514.0,21 MG Road Bangalore
Golden Dragon,,Electronic City,,2000.0,Yes,,4262.0,,98 MG Road Bangalore
Vegan Heaven,,Electronic City,,,Yes,Yes,2426.0,,77 BTM Layout Bangalore
,French,Brigade Road,,500.0,,,,6160166196.0,28 Brigade Road Bangalore
Pizza Express,Chinese,Marathahalli,4.4,700.0,,,3304.0,3512352057.0,
Vegan Heaven,,JP Nagar,4.0,,Yes,No,4161.0,,47 HSR Layout Bangalore
BBQ Junction,Korean,Marathahalli,3.4,,Yes,Yes,4148.0,,76 Marathahalli Bangalore
Vegan Heaven,,Koramangala,3.7,,Yes,Yes,1965.0,7085271260.0,85 JP Nagar Bangalore
,,BTM Layout,4.7,300.0,No,No,2162.0,6597352965.0,
Sushi House,Thai,Whitefield,,2000.0,No,Yes,,,92 Indiranagar Bangalore
Golden Dragon,Italian,Brigade Road,4.8,500.0,No,No,1235.0,3493611192.0,99 Brigade Road Bangalore
Ice Cream Parlor,Continental,JP Nagar,4.8,,,Yes,,,6 MG Road Bangalore
Burger Palace,American,Whitefield,,1000.0,No,,,,64 HSR Layout Bangalore
Spice Garden,,Marathahalli,3.7,1500.0,No,,3188.0,579313814.0,1 Brigade Road Bangalore
Golden Dragon,,HSR Layout,4.4,1500.0,No,,1872.0,,
BBQ Junction,,Whitefield,4.2,1500.0,Yes,Yes,3806.0,8404303268.0,
Ice Cream Parlor,Thai,Brigade Road,4.6,,,,4283.0,4717716765.0,
Mediterranean Delight,Mexican,Brigade Road,,300.0,Yes,,,,56 Whitefield Bangalore
Sushi House,Korean,,4.5,1500.0,Yes,Yes,1393.0,8963095553.0,
Pizza Express,,,,,,Yes,4126.0,,
Mediterranean Delight,Continental,JP Nagar,3.3,500.0,Yes,Yes,1754.0,3238636775.0,4 Brigade Road Bangalore
Seafood Shack,Continental,Koramangala,4.5,,,Yes,,,27 Marathahalli Bangalore
Thai Paradise,French,MG Road,,700.0,No,Yes,1839.0,1828706583.0,
Vegan Heaven,,Koramangala,,,,Yes,3863.0,2627371779.0,52 Marathahalli Bangalore
Fried Chicken Co,Chinese,,4.2,1000.0,,Yes,4743.0,,
Fried Chicken Co,Mediterranean,,3.9,,Yes,No,1745.0,5203744133.0,38 BTM Layout Bangalore
,Japanese,Brigade Road,3.6,700.0,,Yes,1513.0,6850205629.0,17 Whitefield Bangalore
Spice Garden,,Brigade Road,,,Yes,No,,6918580161.0,26 Brigade Road Bangalore
Mediterranean Delight,French,,,,Yes,,2129.0,,25 Electronic City Bangalore
Pizza Express,,Koramangala,3.3,1500.0,,No,3981.0,7087419852.0,26 Indiranagar Bangalore
Mexican Fiesta,Italian,Brigade Road,,1000.0,,Yes,4264.0,4005012189.0,
Pizza Express,Japanese,,4.7,,,No,,5636072662.0,
Golden Dragon,Japanese,JP Nagar,4.2,500.0,Yes,Yes,3992.0,,54 MG Road Bangalore
,Korean,,4.6,700.0,No,No,,,78 HSR Layout Bangalore
BBQ Junction,,MG Road,4.8,500.0,Yes,No,1028.0,,
Vegan Heaven,Fast Food,BTM Layout,3.4,2000.0,Yes,No,,4706704594.0,14 Brigade Road Bangalore
Mediterranean Delight,Chinese,MG Road,4.5,500.0,No,No,3483.0,8034112070.0,69 MG Road Bangalore
,,,,,No,Yes,578.0,9194052587.0,61 Koramangala Bangalore
Mediterranean Delight,Japanese,,5.0,,No,No,1837.0,4467625818.0,
Bakery Sweet,Indian,,4.6,700.0,No,No,4031.0,67207684.0,
Coffee Corner,Chinese,Koramangala,4.7,,Yes,,3310.0,5104229425.0,
Curry House,Indian,,5.0,,,Yes,,9827359335.0,75 Electronic City Bangalore
BBQ Junction,American,Electronic City,3.8,1500.0,No,,,6824270368.0,48 JP Nagar Bangalore
Noodle Bar,Fast Food,Marathahalli,4.4,500.0,Yes,Yes,2816.0,8362126523.0,31 Brigade Road Bangalore
Vegan Heaven,Continental,,3.7,1000.0,No,No,699.0,,25 Koramangala Bangalore
,Japanese,,3.4,1500.0,Yes,,1341.0,7782038909.0,27 HSR Layout Bangalore
BBQ Junction,Italian,BTM Layout,,2000.0,,,1753.0,8946315163.0,43 Electronic City Bangalore
,Mexican,,3.3,300.0,No,Yes,4574.0,8860302607.0,
Steak House,Italian,MG Road,3.3,500.0,No,,2053.0,,55 Koramangala Bangalore
Fried Chicken Co,,Brigade Road,,,Yes,Yes,2719.0,3380929430.0,91 Electronic City Bangalore
,,Electronic City,4.1,2000.0,Yes,,1101.0,4710833114.0,
Vegan Heaven,,BTM Layout,3.3,,,,,5971661541.0,
Mediterranean Delight,,,3.6,700.0,No,No,3955.0,5040516739.0,24 HSR Layout Bangalore
BBQ Junction,Korean,Whitefield,3.9,1000.0,,No,,3981666640.0,52 MG Road Bangalore
Coffee Corner,,,3.1,2000.0,Yes,,4091.0,,
Bakery Sweet,Italian,,3.5,1000.0,No,Yes,3422.0,9176185140.0,
Vegan Heaven,Korean,,,,No,No,3549.0,5466739493.0,58 Electronic City Bangalore
Italian Bistro,Continental,,4.5,500.0,No,No,3486.0,,
,Mediterranean,MG Road,4.4,500.0,,No,1845.0,,
,,Koramangala,3.7,1500.0,,,,2111425924.0,58 Koramangala Bangalore
Thai Paradise,,MG Road,4.5,300.0,,Yes,1594.0,8002709100.0,
Sushi House,Japanese,,,1000.0,No,,4420.0,6194421759.0,28 Marathahalli Bangalore
Spice Garden,Chinese,Marathahalli,4.5,500.0,No,Yes,913.0,4116467340.0,84 Indiranagar Bangalore
,American,,3.9,300.0,Yes,,1346.0,3627725784.0,30 MG Road Bangalore
Spice Garden,Korean,HSR Layout,3.6,,Yes,No,3262.0,,10 JP Nagar Bangalore
Taco Bell,Continental,MG Road,,500.0,No,Yes,725.0,6628846059.0,61 Indiranagar Bangalore
Mexican Fiesta,Fast Food,Brigade Road,,1000.0,,Yes,3386.0,4691049051.0,
,Fast Food,Whitefield,,,No,No,4495.0,9785869286.0,4 Brigade Road Bangalore
,Thai,,4.3,,No,,4007.0,7768947503.0,
,Korean,Indiranagar,,700.0,,Yes,2300.0,3083192585.0,49 JP Nagar Bangalore
Vegan Heaven,Continental,BTM Layout,4.3,,No,No,2526.0,6412418841.0,92 MG Road Bangalore
Coffee Corner,Japanese,,,700.0,,Yes,2078.0,1776513061.0,96 HSR Layout Bangalore
Vegan Heaven,,,4.5,,Yes,No,616.0,5294520604.0,
Pizza Express,,BTM Layout,,,Yes,,,,85 Koramangala Bangalore
Coffee Corner,Continental,Marathahalli,4.4,500.0,Yes,Yes,,1371517285.0,52 Marathahalli Bangalore
,,,,,No,No,3599.0,3018905129.0,
Fried Chicken Co,Thai,,4.7,1000.0,,Yes,2142.0,8565361232.0,53 Electronic City Bangalore
Mediterranean Delight,,BTM Layout,4.6,1500.0,No,,,1587237238.0,28 Koramangala Bangalore
Pizza Express,Italian,MG Road,4.5,,No,,3251.0,3552755063.0,
Mexican Fiesta,,Marathahalli,4.0,1000.0,No,No,1857.0,,67 Marathahalli Bangalore
,Thai,Whitefield,3.4,1500.0,No,No,,7274031431.0,97 Whitefield Bangalore
Thai Paradise,,Brigade Road,4.5,1000.0,Yes,Yes,1061.0,,
,American,,4.3,1000.0,No,,2764.0,,6 HSR Layout Bangalore
Sushi House,Italian,Electronic City,3.5,,,Yes,4440.0,7349909615.0,35 BTM Layout Bangalore
Mexican Fiesta,,,,,No,No,,4052397774.0,90 Koramangala Bangalore
,Continental,,,700.0,No,,,1971752652.0,69 Marathahalli Bangalore
Spice Garden,Continental,Indiranagar,,,No,No,3591.0,4836627840.0,46 Indiranagar Bangalore
Burger Palace,Korean,Brigade Road,4.2,300.0,No,Yes,2047.0,,13 Indiranagar Bangalore
,,Indiranagar,,700.0,No,Yes,,,39 Marathahalli Bangalore
Mexican Fiesta,Continental,HSR Layout,4.0,1500.0,No,Yes,3599.0,3058109433.0,
,,,4.4,1000.0,,Yes,4228.0,3014474426.0,
,Fast Food,Electronic City,,500.0,No,Yes,2877.0,,
Mexican Fiesta,French,,,1000.0,No,No,4312.0,6824554192.0,83 Marathahalli Bangalore
Noodle Bar,Continental,HSR Layout,3.4,500.0,No,,4097.0,9511528252.0,58 Brigade Road Bangalore
Curry House,Continental,BTM Layout,,,No,Yes,,,5 Electronic City Bangalore
Noodle Bar,Japanese,BTM Layout,3.7,300.0,No,No,2491.0,1648289599.0,85 Indiranagar Bangalore
Mediterranean Delight,American,Electronic City,3.1,700.0,Yes,No,,5600557189.0,50 Marathahalli Bangalore
Burger Palace,Mediterranean,Electronic City,4.5,1500.0,,No,,6264160466.0,7 Indiranagar Bangalore
Coffee Corner,Thai,MG Road,3.9,1000.0,Yes,No,2685.0,2781093188.0,64 MG Road Bangalore
Noodle Bar,Indian,Electronic City,3.7,1500.0,,Yes,3902.0,5617607699.0,
,Mexican,MG Road,4.6,,,No,1338.0,7662849257.0,88 HSR Layout Bangalore
,,BTM Layout,,1500.0,No,,,,20 Koramangala Bangalore
Mexican Fiesta,Thai,Brigade Road,3.5,,,No,3956.0,1817425242.0,70 Brigade Road Bangalore
Thai Paradise,Chinese,HSR Layout,3.8,700.0,No,No,4232.0,,60 Marathahalli Bangalore
,Indian,BTM Layout,4.0,,,,1451.0,4818966325.0,74 Koramangala Bangalore
Burger Palace,,MG Road,3.9,,No,Yes,,7764740766.0,65 Brigade Road Bangalore
,,Brigade Road,3.3,300.0,Yes,Yes,3806.0,5382862600.0,33 JP Nagar Bangalore
,,MG Road,,1000.0,,,4468.0,4694249282.0,73 HSR Layout Bangalore
Thai Paradise,Thai,Brigade Road,,700.0,,Yes,2044.0,5973843163.0,42 Indiranagar Bangalore
,Korean,,3.4,1000.0,No,No,2488.0,,71 Electronic City Bangalore
Mediterranean Delight,Mediterranean,BTM Layout,3.9,700.0,No,No,,1457186939.0,
,Korean,,4.1,1000.0,No,Yes,3384.0,35203540.0,88 MG Road Bangalore
,,Indiranagar,4.6,,,No,1816.0,7132199195.0,1 Brigade Road Bangalore
Spice Garden,,Brigade Road,3.5,1500.0,,Yes,3449.0,3812943238.0,29 Indiranagar Bangalore
,,Electronic City,4.5,2000.0,Yes,No,4077.0,5939328473.0,70 BTM Layout Bangalore
Italian Bistro,French,Electronic City,4.1,,,No,1804.0,,22 Brigade Road Bangalore
,,,,,,No,,1089343355.0,
Coffee Corner,,BTM Layout,4.5,1000.0,Yes,No,4424.0,2690895250.0,25 JP Nagar Bangalore
Taco Bell,Italian,,,500.0,No,,2595.0,8216204691.0,65 Brigade Road Bangalore
Spice Garden,Indian,,4.8,500.0,Yes,Yes,1086.0,,50 Brigade Road Bangalore
Curry House,,,,500.0,Yes,No,245.0,6413357261.0,60 HSR Layout Bangalore
,Japanese,Electronic City,4.7,,Yes,No,4183.0,2145565574.0,79 Indiranagar Bangalore
Noodle Bar,American,Electronic City,4.7,,No,,4262.0,1303389852.0,79 HSR Layout Bangalore
Golden Dragon,French,MG Road,,1500.0,No,No,,3831155662.0,46 Whitefield Bangalore
Golden Dragon,Continental,MG Road,,,Yes,No,,4241386809.0,52 Brigade Road Bangalore
Curry House,Thai,Indiranagar,,300.0,,No,1401.0,3423300824.0,75 Electronic City Bangalore
Coffee Corner,,HSR Layout,3.7,500.0,Yes,Yes,,,59 BTM Layout Bangalore
Fried Chicken Co,Continental,,4.7,,No,No,3262.0,3114220235.0,18 JP Nagar Bangalore
Steak House,Indian,Electronic City,3.5,,Yes,,79.0,2995043364.0,
,French,Marathahalli,3.5,500.0,No,,,,
Burger Palace,American,Electronic City,3.3,500.0,,No,3861.0,1470379105.0,8 BTM Layout Bangalore
Italian Bistro,French,Whitefield,3.4,700.0,,,4492.0,2545827698.0,35 Indiranagar Bangalore
Taco Bell,,Marathahalli,3.9,500.0,Yes,Yes,2611.0,,19 Indiranagar Bangalore
,Korean,JP Nagar,5.0,500.0,Yes,Yes,4776.0,4405852405.0,91 Marathahalli Bangalore
Burger Palace,Japanese,Marathahalli,3.7,1000.0,Yes,Yes,2029.0,4954303922.0,81 Indiranagar Bangalore
Steak House,,,3.0,1500.0,,No,3986.0,9053167698.0,54 Electronic City Bangalore
,,,3.5,300.0,Yes,Yes,1258.0,,
Coffee Corner,,JP Nagar,3.8,1000.0,No,Yes,3511.0,7340090254.0,7 Electronic City Bangalore
Mexican Fiesta,Chinese,HSR Layout,3.0,,No,No,2745.0,3447283941.0,80 JP Nagar Bangalore
Coffee Corner,French,Indiranagar,4.4,1500.0,,,,1121056086.0,47 Koramangala Bangalore
Italian Bistro,Mediterranean,,3.6,500.0,Yes,,4081.0,,
,,Koramangala,4.5,,No,,2365.0,6749079239.0,6 BTM Layout Bangalore
,Japanese,,3.5,,No,No,1026.0,1136484250.0,
Thai Paradise,,,,500.0,Yes,No,405.0,7962622410.0,40 MG Road Bangalore
,Korean,JP Nagar,4.7,700.0,No,Yes,,,
Spice Garden,Indian,,,1500.0,,Yes,3823.0,,67 Brigade Road Bangalore
Ice Cream Parlor,Thai,Brigade Road,4.4,1000.0,No,No,3401.0,,88 BTM Layout Bangalore
Thai Paradise,Indian,Brigade Road,4.3,700.0,,,,3319967697.0,
Steak House,,BTM Layout,4.4,1000.0,No,No,,,92 Brigade Road Bangalore
Ice Cream Parlor,Korean,Brigade Road,4.8,500.0,,No,2751.0,,41 MG Road Bangalore
Pizza Express,Korean,,4.4,1500.0,No,Yes,3109.0,,43 Koramangala Bangalore
Golden Dragon,Italian,Brigade Road,4.7,1500.0,No,,2665.0,,10 Whitefield Bangalore
,American,BTM Layout,4.4,500.0,Yes,Yes,56.0,3795294702.0,29 Whitefield Bangalore
Noodle Bar,Continental,BTM Layout,,,Yes,No,269.0,1645624518.0,
BBQ Junction,Continental,Marathahalli,3.5,500.0,Yes,Yes,2378.0,252638638.0,76 Koramangala Bangalore
Coffee Corner,,Indiranagar,4.5,1500.0,,No,,7668681843.0,
,,Brigade Road,3.7,500.0,No,Yes,4862.0,4060992086.0,
Vegan Heaven,Korean,Indiranagar,3.6,,,Yes,2710.0,3284261950.0,
,Fast Food,Indiranagar,3.6,700.0,Yes,,,4183461470.0,
,Fast Food,Koramangala,4.3,700.0,Yes,,3112.0,7475830024.0,61 Brigade Road Bangalore
Taco Bell,,BTM Layout,,,Yes,Yes,,6860554044.0,87 Electronic City Bangalore
,Continental,Whitefield,4.2,500.0,No,Yes,,4479495332.0,
Italian Bistro,Italian,HSR Layout,,1000.0,,No,1716.0,4578017364.0,17 JP Nagar Bangalore
Pizza Express,Korean,MG Road,3.6,,Yes,Yes,4149.0,,16 MG Road Bangalore
,Korean,Koramangala,,500.0,Yes,No,3071.0,,51 BTM Layout Bangalore
Curry House,,Brigade Road,3.7,700.0,Yes,Yes,,6893506313.0,
,,Brigade Road,4.2,300.0,No,,4244.0,6983905165.0,92 Brigade Road Bangalore
,Korean,,,500.0,,No,331.0,6638288220.0,28 Electronic City Bangalore
,Japanese,Koramangala,3.7,,,,,4104778760.0,81 HSR Layout Bangalore
Golden Dragon,Italian,Indiranagar,,,,Yes,,3309244369.0,56 JP Nagar Bangalore
Italian Bistro,Fast Food,Electronic City,3.8,500.0,,No,4975.0,8568751136.0,5 Indiranagar Bangalore
Sushi House,,Koramangala,4.7,500.0,Yes,No,,7931251243.0,38 BTM Layout Bangalore
Fried Chicken Co,,Brigade Road,3.7,1500.0,No,,895.0,5201022076.0,
Thai Paradise,Italian,,,700.0,No,,4481.0,4580278194.0,
Spice Garden,Indian,Electronic City,3.6,500.0,,No,,5251687110.0,24 Koramangala Bangalore
Italian Bistro,French,,4.3,1500.0,No,No,2869.0,5342323519.0,95 Whitefield Bangalore
Seafood Shack,,,3.8,1500.0,No,,,1202439042.0,94 BTM Layout Bangalore
,,Brigade Road,,,No,,3618.0,7516862093.0,61 JP Nagar Bangalore
Curry House,,MG Road,,,,No,1065.0,,61 BTM Layout Bangalore
,Chinese,Whitefield,5.0,,,No,,7671460567.0,
BBQ Junction,Indian,Brigade Road,3.5,,,No,4531.0,2957366436.0,3 BTM Layout Bangalore
Italian Bistro,Mediterranean,,,,No,Yes,3306.0,,
Mexican Fiesta,French,HSR Layout,,1500.0,Yes,,,7693202140.0,
,American,MG Road,4.5,500.0,No,No,4303.0,,71 HSR Layout Bangalore
Noodle Bar,Mexican,,4.6,1500.0,Yes,,129.0,8307193284.0,65 HSR Layout Bangalore
Golden Dragon,,HSR Layout,4.5,500.0,Yes,,1106.0,,27 Marathahalli Bangalore
Steak House,Mediterranean,Brigade Road,,700.0,No,,4266.0,7062211954.0,
,Japanese,BTM Layout,4.6,,Yes,Yes,1859.0,,
,Mexican,MG Road,4.0,700.0,Yes,Yes,2074.0,1418049328.0,
,Mediterranean,,3.4,300.0,,No,2310.0,4993696478.0,
Noodle Bar,,,4.7,1000.0,No,No,3572.0,6656848838.0,44 Whitefield Bangalore
Mediterranean Delight,Continental,Whitefield,,1500.0,,Yes,2471.0,,92 Electronic City Bangalore
Taco Bell,American,HSR Layout,3.5,1000.0,,,266.0,3201083650.0,97 Koramangala Bangalore
Steak House,Mexican,Indiranagar,3.8,2000.0,,No,3433.0,7977101744.0,30 Brigade Road Bangalore
Curry House,,,3.0,500.0,No,Yes,752.0,2103522974.0,44 Brigade Road Bangalore
Curry House,Indian,,4.5,,Yes,No,2722.0,3122641531.0,
Steak House,Korean,Electronic City,,,No,,,3645885181.0,57 Koramangala Bangalore
Seafood Shack,Japanese,BTM Layout,3.9,1500.0,,No,2974.0,1377963359.0,90 MG Road Bangalore
Fried Chicken Co,Fast Food,,5.0,500.0,No,Yes,1579.0,9537389264.0,72 BTM Layout Bangalore
Mediterranean Delight,Mexican,Indiranagar,,,,No,4449.0,1228080963.0,50 Brigade Road Bangalore
BBQ Junction,,HSR Layout,3.6,,No,,1235.0,1564000237.0,
Coffee Corner,,Brigade Road,3.5,1500.0,Yes,No,2624.0,922322447.0,14 Brigade Road Bangalore
Golden Dragon,Italian,MG Road,,1000.0,,Yes,2670.0,8442917827.0,85 Brigade Road Bangalore
Seafood Shack,French,Koramangala,3.7,1000.0,No,Yes,,,91 Marathahalli Bangalore
Noodle Bar,Italian,,4.3,1000.0,Yes,Yes,1595.0,7530731590.0,65 BTM Layout Bangalore
Spice Garden,,Whitefield,,500.0,Yes,No,1188.0,5324285916.0,
Spice Garden,Chinese,,3.9,500.0,,Yes,,2472257066.0,
,Fast Food,Koramangala,,,Yes,Yes,,5233768680.0,58 Whitefield Bangalore
Italian Bistro,,BTM Layout,,1500.0,,No,4203.0,4748052132.0,72 Electronic City Bangalore
Steak House,,,4.5,700.0,Yes,,,5674105596.0,10 Koramangala Bangalore
Golden Dragon,Fast Food,HSR Layout,,1000.0,No,Yes,3796.0,,96 BTM Layout Bangalore
Steak House,Mexican,Koramangala,,,No,,4544.0,8901742816.0,24 BTM Layout Bangalore
,Fast Food,BTM Layout,,2000.0,Yes,Yes,,2639101680.0,6 Marathahalli Bangalore
Ice Cream Parlor,,BTM Layout,3.2,,Yes,No,342.0,8348227951.0,52 Marathahalli Bangalore
Thai Paradise,Mediterranean,,3.4,700.0,Yes,No,1827.0,1301685994.0,
Burger Palace,French,Marathahalli,,1000.0,,No,1775.0,,25 BTM Layout Bangalore
Mediterranean Delight,Fast Food,Indiranagar,,,No,,3864.0,5075683393.0,94 MG Road Bangalore
Mexican Fiesta,,HSR Layout,,2000.0,No,Yes,,638119199.0,59 Koramangala Bangalore
,Continental,Indiranagar,4.1,500.0,No,No,3894.0,,64 BTM Layout Bangalore
Bakery Sweet,,Whitefield,,500.0,Yes,Yes,,1391256181.0,
Burger Palace,Korean,BTM Layout,,2000.0,No,,1489.0,2828358160.0,
Italian Bistro,Thai,Marathahalli,4.2,1000.0,Yes,Yes,3466.0,7392718380.0,93 Koramangala Bangalore
,French,HSR Layout,4.2,1500.0,,Yes,4152.0,3904631358.0,30 MG Road Bangalore
Ice Cream Parlor,Mexican,MG Road,,,Yes,Yes,,8050537786.0,
Bakery Sweet,Japanese,Koramangala,5.0,,Yes,Yes,3591.0,1391517649.0,63 JP Nagar Bangalore
Ice Cream Parlor,Mexican,Electronic City,,,Yes,Yes,2722.0,2123939638.0,32 Marathahalli Bangalore
Vegan Heaven,,Brigade Road,4.4,500.0,,Yes,3554.0,5643363454.0,
Bakery Sweet,,,3.6,300.0,,,2025.0,,14 JP Nagar Bangalore
Italian Bistro,Indian,HSR Layout,3.5,700.0,No,Yes,3857.0,9607003189.0,
,Italian,Koramangala,,700.0,Yes,No,3505.0,8863851431.0,
Sushi House,,,3.7,500.0,,Yes,4993.0,8448774329.0,
BBQ Junction,Fast Food,,4.2,700.0,,Yes,4037.0,,64 Whitefield Bangalore
,American,,,,No,Yes,,4786928470.0,
,Italian,,4.8,700.0,Yes,No,,4324454714.0,94 BTM Layout Bangalore
Ice Cream Parlor,Mexican,BTM Layout,3.1,,Yes,Yes,,,18 Brigade Road Bangalore
BBQ Junction,Mediterranean,HSR Layout,3.4,300.0,No,Yes,,3481372126.0,38 BTM Layout Bangalore
Italian Bistro,Korean,MG Road,4.8,500.0,No,,3119.0,7450923640.0,7 BTM Layout Bangalore
Ice Cream Parlor,,Marathahalli,3.7,,Yes,,3627.0,,
