brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
ZTE,Open C,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  February,Available. Released 2014  May,,125,,Micro-SIM,TFT capacitive touchscreen  256K colors,4.0 inches (~55.9% screen-to-body ratio),,Firefox OS 1.3,Dual-core 1.2 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),,,3.15 MP,,,,Wi-Fi 802.11 b/g/n| hotspot,Yes,,,,,,Removable Li-Ion 1400 mAh battery,Orange| Black,70.0,
Xiaomi,,,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,,,,Yes,,,151 x 76 x 8.5 mm (5.94 x 2.99 x 0.33 in),165,5.82,,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.7% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 6.0 (Marshmallow),,,,,,,,5 MP| f/2.0| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,,,,,,Non-removable Li-Po 4100 mAh battery,,160.0,
Motorola,Moto Z,,,,,,Yes,,2016  June,,153.3 x 75.3 x 5.2 mm (6.04 x 2.96 x 0.20 in),136,4.8,,,,,,,Qualcomm MSM8996 Snapdragon 820,,microSD  up to 256 GB (dedicated slot),32/64 GB,,,5 MP| f/2.2| 1.4 µm pixel size| LED flash| 1080p,Yes,No,,,,,FM radio,,,Non-removable Li-Ion 2600 mAh battery,,540.0,
,R821T FInd Muse,,,HSDPA 2100 ,,,Yes,,2013,,,,,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Android 4.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,,VGA,Yes,,Wi-Fi 802.11 b/g| hotspot,,Yes with A-GPS,,,,,Removable Li-Ion 1700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/oppo-find-muse.jpg
NEC,,GSM,,,,,Class 10,No,2005  4Q,Discontinued,,90,3.17,Mini-SIM,,,128 x 128 pixels,,,,,,,,VGA,,,No,,No,,,,,,,Silver| Black,,http://cdn2.gsmarena.com/vv/bigpic/nec-e122.gif
,,,,HSDPA 850 / 1900 - AM5ML133,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,,Yes,2016  January,Available. Released 2016  March,143 x 70.4 x 8.3 mm (5.63 x 2.77 x 0.33 in),142,,Dual SIM (Micro-SIM),,,720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),,,Mali-T720,,,,,,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| LE,,,,microUSB 2.0,,Removable Li-Ion 2200 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-5m-lte.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),,,,,Yes,,Available. Released 2015  December,,,,,,,,Android 5.1.1 (Lollipop)| upgradable to 7.0 (Nougat),,,,,16 GB,2 GB RAM,,,Yes,Yes,,,Yes with A-GPS GLONASS,Yes,,,,Non-removable Li-Ion 2900 mAh battery,Black| White| Gold| Pink,270.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-a5-2016.jpg
LG,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,,,HSPA  LTE,Yes,Yes,2014  January,,,159.9,,Yes,IPS LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),,,,,,,1 GB RAM,,VGA,Yes,,,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2460 mAh battery,Blue,230.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-f3q-new.jpg
,,GSM,,,,,Class 10,Yes,,Discontinued,114.5 x 49.5 x 11 mm (4.51 x 1.95 x 0.43 in),,3.25,Dual SIM (Mini-SIM),,,,,,,,microSD  up to 8 GB (dedicated slot),,,3.15 MP,No,Yes,,No,2.0| A2DP,,,,,,Removable Li-Ion 1000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/philips-x503.jpg
Lava,,,,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),HSPA  LTE,Yes,,2017  March,Available. Released 2017  March,151.5 x 76.4 x 8.5 mm (5.96 x 3.01 x 0.33 in),163,,Dual SIM (Nano-SIM/ Micro-SIM| dual stand-by),,5.5 inches (~72.0% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 6.0 (Marshmallow),,,,microSD  up to 128 GB (uses SIM 2 slot),32 GB,,13 MP| f/2.0| phase detection autofocus| dual-LED flash,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,,,,,microUSB 2.0| USB On-The-Go,,,,250.0,
Prestigio,MultiPhone 4044 Duo,GSM / HSPA,,,,,,,,Available. Released 2013,,,,,,,480 x 800 pixels (~233 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 1.2 GHz Cortex-A9,Mediatek MT6577T,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,8 MP| autofocus| LED flash,VGA,,Yes,,3.0| A2DP,Yes with A-GPS,,,microUSB 2.0,,,White,100.0,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-4044-duo.jpg
Motorola,,GSM / CDMA / HSPA / EVDO / LTE,,,,,,,,,150.2 x 74 x 7.7 mm (5.91 x 2.91 x 0.30 in),,,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Android 7.0 (Nougat),,,Adreno 506,,32/64 GB,,,,,,,,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0| USB Host,,Non-removable Li-Ion 3000 mAh battery,,280.0,
Samsung,i7110,,,HSDPA 900 / 2100 ,,,,,,Discontinued,,125,,,,2.6 inches (~34.1% screen-to-body ratio),,Symbian 9.3| Series 60 rel. 3.2,,,,microSD  up to 16 GB (dedicated slot),,,5 MP| autofocus| LED flash,,,No,,2.0| A2DP,Yes with A-GPS,,,2,,Removable Li-Ion 1200 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-i7110.jpg
Celkon,C504,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,,,,,,Dual SIM (Mini-SIM),,2.6 inches (~36.5% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),,,,,,,,,No,Yes,No,,Yes,,,,Yes,,Removable Li-Ion 1400 mAh battery,Black/Blue,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c504.jpg
,M-5566 Flo Entertainer,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,,2012  September,,,,2.29,,TFT touchscreen  56K colors,2.8 inches (~43.2% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,,,No,,No,,,,,,White,,http://cdn2.gsmarena.com/vv/bigpic/spice-flo-entertainer-m-5566.jpg
,,,,,,,,,,Available. Released 2013  August,,,,,TFT touchscreen,3.2 inches (~45.4% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,No,,,No,,,,,,,Removable Li-Ion 1200 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c7030.jpg
HTC,Butterfly 2,,GSM 850 / 900 / 1800 / 1900 ,,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 28(700)| 38(2600)| 40(2300)| 41(2500),HSPA  LTE,,Yes,2014  August,Available. Released 2014  September,145.4 x 70.2 x 10 mm (5.72 x 2.76 x 0.39 in),,5.33,,Capacitive touchscreen  16M colors,,1080 x 1920 pixels (~441 ppi pixel density),,Quad-core 2.5 GHz Krait 400,Qualcomm Snapdragon 801,,microSD  up to 256 GB (dedicated slot),,,,,Yes with stereo speakers,,,,,Yes,FM radio| RDS,,Accelerometer| gyro| proximity| compass| barometer,,,,http://cdn2.gsmarena.com/vv/bigpic/htc-butterfly-2-new.jpg
,,,,,,,Class 12,Class 12,2011  October,,102 x 52 x 16.8 mm (4.02 x 2.05 x 0.66 in),,,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~167 ppi pixel density),,,,,,,,,No,Yes,Yes,,,,,Stereo FM radio| RDS| recording,microUSB 2.0,,Removable Li-Ion 800 mAh battery,,,
,XP5300 Force 3G,,,HSDPA 900 / 1700 / 2100 ,,Yes  384 kbps,,Class 12,,,,,,Mini-SIM,TFT  65K colors,2.0 inches (~16.4% screen-to-body ratio),,,,,,,,,,,Yes,,No,2.1| A2DP| EDR,Yes with A-GPS,,FM radio,2,,,,,http://cdn2.gsmarena.com/vv/bigpic/sonim-xp5300-force-3g.jpg
,i720,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12 (4+1/3+2 slots)| 180 - 230 kbps,,Available. Released 2011,,145,5.11,,TFT,2.8 inches (~38.4% screen-to-body ratio),,,,,,,,,2 MP,No,Yes,Yes,,,No,,,,,,Black,,
,,,,,,,,,2006  March,,112 x 50 x 26 mm (4.41 x 1.97 x 1.02 in),146,,,TFT  260K colors,2.4 inches (~31.9% screen-to-body ratio),,,,,,,,,,,No,No,,Yes,,,,Yes,,,,,
,Transformer Prime TF700T,,,,,,,,,,,598,,,,,1920 x 1200 pixels (~224 ppi pixel density),,Quad-core 1.6 GHz Cortex-A9,,ULP GeForce,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,,,,,3.0| A2DP| EDR,,,No,2,,,Silver| Purple,,http://cdn2.gsmarena.com/vv/bigpic/Asus-Transformer-Prime-TF700T.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,UMTS 850 / 1900 / 2100 ,,,,Yes,,,-,,,,TFT capacitive touchscreen  16M colors,,800 x 1280 pixels (~149 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,,,,16 GB,,5 MP| autofocus,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,,,No,,Accelerometer| compass,,Black,,
Lenovo,,GSM / HSPA / LTE,,,,,,Yes,2015  March,Available. Released 2015  June,,145,,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.3% screen-to-body ratio),1080 x 1920 pixels (~441 ppi pixel density),,,,,microSD  up to 256 GB (dedicated slot),,3 GB RAM,,8 MP| f/2.2| 1080p,,,Wi-Fi 802.11 a/b/g/n| dual band| hotspot,4.1| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Po 3000 mAh battery,,300.0,
,,,,,,,Class 10,Class 10,,Discontinued,115 x 62 x 13 mm (4.53 x 2.44 x 0.51 in),130,,,,,320 x 240 pixels (~163 ppi pixel density),,,,,,,,,,No,,,1.2| A2DP,,,No,Yes,,Removable Li-Ion 1050 mAh battery,Black,220.0,
,,,,,,,Yes,,2012  October,Available. Released 2012  December,,106.9,3.74,Mini-SIM,TFT capacitive touchscreen  256K colors,,240 x 320 pixels (~133 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich)| upgradable to 4.1.2 (Jelly Bean),850 MHz Cortex-A9,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,,No,,Yes,,3.0| A2DP,,,,,,,Blue| Orange| Gray,100.0,
,,,GSM 900 / 1800 ,,,,,No,,,,,,Mini-SIM,,,,,,,,,,,Yes,No,,No,,Yes|| A2DP,No,,Stereo FM radio,,,,,,http://cdn2.gsmarena.com/vv/bigpic/micromax-gc275.jpg
,U300,GSM,,,,,,Yes,,,,89,3.14,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,,70 MB,,3.15 MP,,,,,2.0| A2DP,,,No,,,,Blue/Gold| Gray/Black| Silver,,
,OT COM,,,,,,No,,,Discontinued,,,,Mini-SIM,,,,,,,,No,512 KB,,,,No,No,,,,,No,,,,,,
Samsung,,,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,,86,,,TFT  65K colors,,128 x 160 pixels| 7 lines (~121 ppi pixel density),,,,,No,,,VGA| LED flash,,,,No,,No,,No,,,Removable Li-Ion 800 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/sse810.gif
Eten,glofiish X500+,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,,113 x 59.5 x 15.5 mm (4.45 x 2.34 x 0.61 in),146,5.15,,TFT resistive touchscreen  65K colors,,640 x 480 pixels (~286 ppi pixel density),,,,,,128 MB ROM,64 MB RAM,,No,,No,Wi-Fi 802.11 b/g,2,,,,miniUSB,,,,180.0,http://cdn2.gsmarena.com/vv/bigpic/eten-x500.gif
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),,,,Yes,,,,,145,5.11,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),,5.0 inches (~69.1% screen-to-body ratio),,,,,,,16 GB,,13 MP| phase detection autofocus| LED flash,,,Yes,,,Yes with A-GPS,,FM radio,microUSB 2.0,,,,,
Motorola,MPx100,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,,,,,130,,Mini-SIM,TFT  65k colors,,,Microsoft Smartphone 2003,,,,,64 MB,,,No,No,No,No,1.1,,,No,,,Removable Li-Ion battery,,,
,,,GSM 900 / 1800 ,,,,Class 10,No,2009  July. Released 2009  Q3,Discontinued,94.3 x 46.2 x 19.4 mm (3.71 x 1.82 x 0.76 in),,,,TFT  65K colors,1.8 inches (~23.4% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,,,,1.3 MP,No,Yes,No,No,2.0| A2DP,No,,,,,Removable Li-Ion 750 mAh battery,,,
LG,,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA  LTE,Yes,,2016  December,,,132,,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),,,,,,Qualcomm MSM8909 Snapdragon 210,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,2 MP,,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,Yes with A-GPS GLONASS,,,,Accelerometer,Removable Li-Ion 2100 mAh battery,Black,,
LG,F2300,,GSM 900 / 1800 ,,,,,,,Discontinued,88 x 46 x 24 mm (3.46 x 1.81 x 0.94 in),91,,Mini-SIM,TFT  65K colors,,,,,,,,,,VGA| LED flash,,,,No,,,,,Yes,,,,,
Vodafone,226,,GSM 900 / 1800 ,,,,No,,,,,65,,Mini-SIM,,,128 x 160 pixels,,,,,No,,,,,,,No,,No,,No,,,Removable Li-Ion 670 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/vodafone-226.jpg
Celkon,,GSM,,,,,,No,,,-,,,Dual SIM,TFT,,,,,,,microSD  up to 16 GB,,,1.3 MP,,,Yes,No,,,,FM radio,Yes,,Removable Li-Ion 1800 mAh battery,,,
,Iconia Tab 8 A1-840FHD,No cellular connectivity,,,,,No,No,,Available. Released 2014  September,,,,No,IPS LCD capacitive touchscreen  16M colors,,1200 x 1920 pixels (~283 ppi pixel density),,,Intel Atom Z3745,,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band,4.0| A2DP,Yes GLONASS,,No,microUSB 2.0,Accelerometer,,Silver,,http://cdn2.gsmarena.com/vv/bigpic/acer-iconia-tab-8-2014-1.jpg
,B110,,GSM 900 / 1800 ,,,,,,,,,69,2.43,,CSTN  65K colors,1.52 inches (~16.0% screen-to-body ratio),,,,,,,,,,,Yes,No,,No,,,No,Yes,,Removable Li-Ion 800 mAh battery,Black,110.0,
,GX22,GSM,,,,,Yes,No,2003  3Q,Discontinued,94 x 49 x 25 mm (3.70 x 1.93 x 0.98 in),,,,,,240 x 320 pixels,,,,,No,,,,,,No,,No,,,No,,,Removable Li-Ion 720 mAh battery,,,
Lava,,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,,2016  June,Available. Released 2016  June,,,,,,5.0 inches (~65.8% screen-to-body ratio),,,Quad-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,2 MP| LED flash,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,,,FM radio,microUSB 2.0,,Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/lava-a82-.jpg
,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2014,Available,,,,,TFT,| -,,,,,,,,,1.3 MP,,Yes,Yes,No,,No,,FM radio,Yes,,Removable battery,Black,,
,my300X,GSM,,,,,,No,,,,,3.1,,,1.7 inches (~19.3% screen-to-body ratio),,,,,,,,,,,,,,No,No,,No,,,Removable Li-Ion 850 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sagem-my300x.gif
HTC,,,,,,,,,,,,,3.39,Mini-SIM,,,240 x 320 pixels (~143 ppi pixel density),Microsoft Windows Mobile 6.1 Professional,528 MHz ARM 11,Qualcomm MSM7225 Snapdragon S1,,microSD (dedicated slot),256 MB ROM,,3.15 MP,No,,No,Wi-Fi 802.11 b/g,2.0| A2DP,Yes with A-GPS,,No,,,,Sophisticated black| Noble gold| Sparkle blue| Modern brown,200.0,http://cdn2.gsmarena.com/vv/bigpic/htc-touch--3g.jpg
Samsung,,GSM,GSM 900 / 1800 / 1900 ,,,,,,2003  2Q,,86 x 46 x 20 mm (3.39 x 1.81 x 0.79 in),,,Mini-SIM,TFT  65K colors,,128 x 160 pixels,,,,,,,,,,,,,1.1,No,,No,,,Removable Li-Ion 900 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssx410.gif
BenQ,A3,,,,,HSPA 7.2/5.76 Mbps,,Yes,,Available. Released 2013  November,133.9 x 66 x 10 mm (5.27 x 2.60 x 0.39 in),,4.76,,,4.5 inches (~63.2% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),Android 4.1.2 (Jelly Bean),Quad-core 1.2 GHz Cortex-A5,,Adreno 203,,4 GB,1 GB RAM,,,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,,Yes with A-GPS,,,,,Removable Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/benq-a3.jpg
vivo,X5,,GSM 900 / 1800 - SIM 1 & SIM 2 - X5v,,,,,,2014,Available. Released 2014,143.3 x 71.1 x 6.3 mm (5.64 x 2.80 x 0.25 in),,,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.6% screen-to-body ratio),,,Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,,,,2 GB RAM,13 MP| autofocus| LED flash,,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| hotspot,4.0| A2DP,,,,,Accelerometer| gyro| proximity| compass,,White,,
,Pegasus 4G S400,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  May,Available. Released 2014  July,126.8 x 63.5 x 9.9 mm (4.99 x 2.5 x 0.39 in),119,,,TFT capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),Android 4.2.2 (Jelly Bean),Dual-core 1.0 GHz Cortex-A7,,Mali-400,,,,5 MP,1.3 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,,No,,,,Accelerometer,,,,
,X100,,,,,,,No,,Discontinued,112.8 x 43.8 x 14.9 mm (4.44 x 1.72 x 0.59 in),52.7,,,,,128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,,Yes,,,No,,,,miniUSB 2.0,,Removable Li-Ion battery,,,
Huawei,nova,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800)| 38(2600) - CAN-L01L11,,Yes,,2016  September,,141.2 x 69.1 x 7.1 mm (5.56 x 2.72 x 0.28 in),,,,IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~441 ppi pixel density),Android 6.0.1 (Marshmallow)| upgradable to 7.0 (Nougat),Octa-core 2.0 GHz Cortex-A53,Qualcomm MSM8953 Snapdragon 625,,microSD  up to 256 GB (uses SIM 2 slot),,3 GB RAM,,8 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,,,,,,
,,,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,2011  October,Available,,92,,Dual SIM (Mini-SIM| dual stand-by),,,240 x 320 pixels (~167 ppi pixel density),,,,,,,,,,Yes,,No,2.0| A2DP,No,,FM radio| recording,miniUSB,,Removable Li-Ion 1400 mAh battery,,40.0,
,A1000s,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,,Yes,Yes,2014  August,Available. Released 2014  August,,,,Dual SIM,,,480 x 854 pixels (~196 ppi pixel density),,Dual-core 1.0 GHz Cortex-A7,,,,,1 GB RAM,5 MP| LED flash,,,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,,Accelerometer| proximity,,,,
Pantech,,,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,LTE band 13(700),,,No,,Available. Released 2012  August,129 x 65 x 12 mm (5.08 x 2.56 x 0.47 in),,6.1,,TFT capacitive touchscreen  256K colors,3.8 inches (~49.0% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,5 MP| autofocus,,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,,,,No,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/pantech-marauder.jpg
,OT 331,GSM,GSM 900 / 1800 ,,,,,,,,98 x 42 x 20 mm (3.86 x 1.65 x 0.79 in),77,2.72,Mini-SIM,,,,,,,,No,,,,,No,No,,No,,,,,,Removable Li-Ion 600 mAh battery,,,
,,,,,,,No,No,,Discontinued,,90,,Mini-SIM,Monochrome graphic,,,,,,,No,,,,,,,,,,,,,,,,,
,,,,,,,,No,,,,,,Mini-SIM,TFT  256K colors,1.8 inches (~19.9% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD (dedicated slot),,,1.3 MP,No,,No,No,,No,,,,,,White,,http://cdn2.gsmarena.com/vv/bigpic/vk-2030.jpg
Motorola,V635,,GSM 850 / 900 / 1800 / 1900 ,,,,,,,Discontinued,,124,4.37,Mini-SIM,TFT  256K colors,,,,,,,microSD  up to 1 GB (dedicated slot),5 MB,,,,Yes,,,,,,No,Yes,,,,,
Motorola,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,,,,,,142,,Micro-SIM,,,,,,,,,,,,,,Yes,,,Yes with A-GPS GLONASS,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 1980 mAh battery,Black| White,,
Samsung,F250,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,,,94 x 46 x 17.5 mm (3.70 x 1.81 x 0.69 in),96,3.39,Mini-SIM,TFT  65K colors,2.0 inches (~29.1% screen-to-body ratio),128 x 160 pixels (~102 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,,Yes,Yes,,2.0| A2DP,,,,2,,,Black| Ice Blue| Candy Red| Metallic Green| Caramel Orange,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-f250.jpg
,160,GSM,,,,,,No,2005  September,,,84,2.96,,STN  monochrome graphics,,,,,,,No,4 MB,,,,No,No,,No,,,,,,Removable Li-Ion 720 mAh battery,2 - Smooth Blue| Soft Grey,,http://cdn2.gsmarena.com/vv/bigpic/philips-160.gif
,A600,GSM,,,,,Class 10,,2006  2Q,,117 x 46 x 21.1 mm (4.61 x 1.81 x 0.83 in),120,4.23,Mini-SIM,,,240 x 320 pixels (~182 ppi pixel density),,,,,,,,,No,No,No,No,,No,,No,,,,,,
,,GSM / UMTS,,UMTS 2100 ,,,Class 10,No,,,,71,2.5,Mini-SIM,,,240 x 320 pixels (~222 ppi pixel density),,,,,,16 MB,,2 MP,,Yes,,No,,,,,,,Removable Li-Po 950 mAh battery (BST-33),,100.0,
,GSmart i,GSM,,,,,Class 10,No,2005,Discontinued,,130,,,TFT resistive touchscreen  256K colors (65K effective),2.4 inches (~31.7% screen-to-body ratio),,Microsoft Windows Mobile 5.0 for PocketPC Phone Edition(AKU2),,,,miniSD,,64 MB RAM,,,No,,,,No,,,,,,Silver,190.0,
,GU285,GSM / UMTS,,UMTS 2100 ,,,,,,Discontinued,,,,Mini-SIM,,,176 x 220 pixels (~141 ppi pixel density),,,,,,20 MB,,,,Yes,No,,2.1| A2DP,No,,Stereo FM radio (selected markets),microUSB 2.0,,Removable Li-Ion 900 mAh battery,,60.0,http://cdn2.gsmarena.com/vv/bigpic/lg-gu285-popcorn.jpg
LG,G3 A,,, HSDPA, LTE-A,HSPA  LTE-A,,,2014  August,,141 x 71.6 x 9.8 mm (5.55 x 2.82 x 0.39 in),,5.19,Micro-SIM,,,,,,Qualcomm Snapdragon 800,,microSD  up to 256 GB (dedicated slot),32 GB,2 GB RAM,,,,,,4.0| A2DP| LE,,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/lg-g3-1.jpg
HTC,P6500,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,,,Discontinued,137.4 x 72.9 x 20.5 mm (5.41 x 2.87 x 0.81 in),,,,,,240 x 320 pixels (~114 ppi pixel density),,,Qualcomm MSM7200,,,1 GB,,,,Yes,No,Wi-Fi 802.11b/g,,,,,miniUSB,Fingerprint (front-mounted),,Silver,270.0,
,,,,,,,,Class 10,,,,84,,Mini-SIM,,2.0 inches (~37.7% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD (dedicated slot),,,,,Yes,No,,2.0| A2DP,,,,2,Accelerometer,Removable Li-Ion battery,,130.0,http://cdn2.gsmarena.com/vv/bigpic/se-jalou-dg.jpg
,Cosmos Touch VN270,CDMA / CDMA2000,CDMA 800 / 1900 ,CDMA2000 1x ,,Yes,No,,,Discontinued,,123.9,,,,,,,,,,,,,,No,,No,No,2.1| A2DP| EDR,No,,,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/lg-cosmos-touch.jpg
HTC,Desire X,,,,,,Yes,,,,118.5 x 62.3 x 9.3 mm (4.67 x 2.45 x 0.37 in),,,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM| dual stand-by),,4.0 inches (~61.7% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,,Qualcomm MSM8225 Snapdragon S4 Play,,,4 GB,,5 MP| autofocus| LED flash| ,,Yes,Yes,,,,,Stereo FM radio| RDS,,Accelerometer| proximity,Removable Li-Ion 1650 mAh battery,White/Black| Prussian Blue,190.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-x-ofic.jpg
