brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Celkon,C202,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,,Available,115 x 45 x 13 mm (4.53 x 1.77 x 0.51 in),103,3.63,Dual SIM (Mini-SIM),TFT,,176 x 220 pixels (~128 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,No,Yes,No,No,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black/Red,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c202.jpg
NIU,Niutek N109,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Up to 48 kbps,No,2012  January,,,71,2.5,Dual SIM (Mini-SIM),TFT resistive touchscreen  256K colors,2.8 inches (~37.2% screen-to-body ratio),320 x 480 pixels (~206 ppi pixel density),Android 2.2 (Froyo),416 MHz,Mediatek MT6516,,microSD  up to 32 GB (dedicated slot),256 MB,128 MB RAM,2 MP| LED flash,No,Yes,Yes,Wi-Fi 802.11 b/g,2,Yes with A-GPS,,Stereo FM radio| recording,microUSB,Accelerometer| compass,Removable Li-Ion 1000 mAh battery,Black| White,60.0,http://cdn2.gsmarena.com/vv/bigpic/niu-tek.jpg
,Dash Music JR,GSM,,,,,Yes,Yes,2014  November,Available. Released 2014  November,125 x 63.8 x 12.5 mm (4.92 x 2.51 x 0.49 in),121,4.27,Dual SIM (Mini-SIM/ Micro-SIM),TFT capacitive touchscreen  16M colors,4.0 inches (~57.1% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4.2 (KitKat),Dual-core 1.3 GHz,,,microSD  up to 64 GB,512 MB,256 MB RAM,2 MP| LED flash,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,A-GPS,,,microUSB 2.0,Accelerometer,Removable Li-Ion 1450 mAh battery,Grey| Orange| Yellow| Blue| Pink| White,,http://cdn2.gsmarena.com/vv/bigpic/blu-Dash-Music-Jr.jpg
Yezz,Andy 4E3I,GSM / HSPA,,HSDPA 850 / 1900 - AM4E3I043,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  December,Available. Released 2016  March,121 x 64.6 x 10.7 mm (4.76 x 2.54 x 0.42 in),,4.13,,TFT capacitive touchscreen  16M colors,4.0 inches (~58.3% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4 (KitKat),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572A,Mali-400,microSD  up to 64 GB,4 GB,512 MB RAM,,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| LE,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1400 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/andy-4E3I.jpg
Apple,iPhone 5c,GSM / CDMA / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - all versions,HSDPA 850 / 900 / 1700 / 1900 / 2100 - A1532 (GSM)| A1532 (CDMA)| A1456,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 8(900)| 13(700)| 17(700)| 19(800)| 20(800)| 25(1900) - A1532 GSM| A1532 CDMA,HSPA 42.2/5.76 Mbps  LTE Cat3 100/50 Mbps  EV-DO Rev.A 3.1 Mbps,Yes,Yes,2013  September,Available. Released 2013  September,124.4 x 59.2 x 9 mm (4.90 x 2.33 x 0.35 in),132,4.66,Nano-SIM,LED-backlit IPS LCD  capacitive touchscreen  16M colors,4.0 inches (~59.9% screen-to-body ratio),640 x 1136 pixels (~326 ppi pixel density),,Dual-core 1.3 GHz Swift (ARM v7-based),Apple A6,PowerVR SGX 543MP3 (triple-core graphics),No,8/16/32 GB,1 GB RAM,,1.2 MP| 720p@30fps| face detection| FaceTime over Wi-Fi or Cellular,Yes,,,4.0| A2DP| LE,Yes with A-GPS GLONASS,,,2.0| reversible connector,Accelerometer| gyro| proximity| compass,, White| Blue| Green| Yellow| Pink,300.0,http://cdn2.gsmarena.com/vv/bigpic/apple-iphone-5c-new2.jpg
Yezz,5M,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2016  November,Available. Released 2016  December,143.7 x 72.4 x 9.5 mm (5.66 x 2.85 x 0.37 in),114,4.02,Dual SIM (Micro-SIM),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.2% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6580,Mali-400MP2,microSD  up to 64 GB (dedicated slot),8 GB,1 GB RAM,8 MP| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| LE,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Li-Ion 2300 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/yezz-5m.jpg
Nokia,8800 Gold Arte,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,Class 10,2008  December. Released 2009  April,Discontinued,109 x 45.6 x 14.6 mm| 65 cc (4.29 x 1.80 x 0.57 in),,5.29,Mini-SIM,OLED  16M colors,,240 x 320 pixels (~200 ppi pixel density),,,,,No,4 GB,,,No,Yes,No,No,2.0| A2DP,No,,No,microUSB| USB Host,Accelerometer,Removable Li-Ion 1000 mAh battery (BL-4U),Gold,1070.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-8800-gold-arte.jpg
T-Mobile,Garminfone,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 1700 / 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,2010  February. Released 2010  June,Discontinued,116 x 62.2 x 12 mm (4.57 x 2.45 x 0.47 in),,4.8,Mini-SIM,TFT capacitive touchscreen  256K colors,3.5 inches (~50.6% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 2.1 (Eclair),,,,microSD  up to 32 GB (dedicated slot),4 GB,256 MB RAM,3.15 MP| autofocus,No,Yes,No,Wi-Fi 802.11b/g,2.0| A2DP| EDR,Yes with A-GPS Garmin navigation,,No,2,Accelerometer| proximity| compass,Removable Li-Ion 1150 mAh battery,Black,340.0,
Motorola,M3888,GSM,GSM 900 / 1800 ,,,,No,,1999,Discontinued,140 x 50 x 25 mm| 150 cc (5.51 x 1.97 x 0.98 in),170,,Mini-SIM,Monochrome graphic,,2 x 12 chars,,,,,No,,,,,,No,No,No,No,,No,,,Removable NiMH 700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/mom3888b.gif
Samsung,Galaxy S6 edge,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 17(700)| 18(800)| 19(800)| 20(800)| 26(850),HSPA 42.2/5.76 Mbps  LTE-A (2CA) Cat6 300/50 Mbps,,Yes,2015  March,Available. Released 2015  April,142.1 x 70.1 x 7 mm (5.59 x 2.76 x 0.28 in),132,4.66,Nano-SIM,Super AMOLED capacitive touchscreen  16M colors,5.1 inches (~71.7% screen-to-body ratio),1440 x 2560 pixels (~577 ppi pixel density),Android 5.0.2 (Lollipop)| upgradable to 7.0 (Nougat),Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),,,No,32/64/128 GB,,16 MP| f/1.9| 28mm| OIS| autofocus| LED flash| ,5 MP| f/1.9| 22mm| 1440p@30fps| dual video call| Auto HDR,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,4.1| A2DP| LE| aptX,,Yes,No,microUSB 2.0| USB Host,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass| barometer| heart rate| SpO2,,White Pearl| Black Sapphire| Gold Platinum| Green Emerald,420.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-s6-edge.jpg
Samsung,A800,GSM,GSM 900 / 1800 ,,,,No,No,4Q  2002,Discontinued,80 x 40 x 22 mm (3.15 x 1.57 x 0.87 in),68,2.4,Mini-SIM,Grayscale graphic  4 shades,,128 x 128 pixels,,,,,No,,,,,No,No,No,,,,No,,,Removable Li-Ion 750 mAh battery,Sand Silver| Metallic Blue| Royal Blue| Dark Silver|Pearl White| Metal Silver| Champagne Gold,,http://cdn2.gsmarena.com/vv/bigpic/ssa800.gif
Celkon,CT-910,GSM / HSPA,GSM 900 / 1800 ,,,HSPA,Yes,Class 12,2013  March,Available. Released 2013  March,-,,,Mini-SIM,Capacitive touchscreen,7.0 inches,480 x 800 pixels (~133 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),1.0 GHz Cortex-A5,Qualcomm MSM7227A Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,2 MP,VGA,Yes,Yes,Yes,Yes,Yes with A-GPS,,No,Yes,Accelerometer,Non-removable Li-Ion 3500 mAh battery,,,
LG,C2200,GSM,GSM 900 / 1800 ,,,,Class 10,No,2004  3Q,Discontinued,84 x 46 x 23.5 mm (3.31 x 1.81 x 0.93 in),99,3.49,Mini-SIM,,,,,,,,No,1 MB,,VGA,,No,No,No,,,,No,,,Removable Li-Ion 760 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/lgc2200.gif
,M550,GSM,GSM 900 / 1800 ,,,,Class 8,No,2003  2Q,Discontinued,82 x 45 x 20 mm| 68 cc (3.23 x 1.77 x 0.79 in),77,2.72,,CSTN  4096 colors,,128 x 128 pixels,,,,,,,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/sem550.gif
BLU,Studio C,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,,Class 12,2015  May,Available. Released 2015  May,144 x 72.4 x 9.4 mm (5.67 x 2.85 x 0.37 in),172,6.07,Dual SIM (Mini-SIM),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.0 (Lollipop),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,Mali-400MP2,microSD  up to 64 GB,8 GB,1 GB RAM,,2 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 3000 mAh battery,Sandstone Grey| Ceramic White| Salmon Pink| Mint Green| Atomic Orange,,http://cdn2.gsmarena.com/vv/bigpic/blu-studio-c.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,Class 32,Class 32| 296 / 177.6 kbits,2009  February. Released 2009  June,Discontinued,103.4 x 51.4 x 16.5 mm| 69 cc (4.07 x 2.02 x 0.65 in),149,5.26,Mini-SIM,AMOLED  16M colors,2.6 inches (~39.4% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),Symbian 9.3| S60 rel. 3.2,434 MHz ARM 11,,,,8 GB,128 MB RAM,8 MP| wide 28mm Carl Zeiss lens| autofocus| dual-LED flash| ,VGA videocall camera,Yes with stereo speakers,Yes,,2.0| A2DP,Yes with A-GPS; Ovi Maps 3.0,,Stereo FM radio| RDS; FM transmitter,microUSB 2.0,Accelerometer| compass,Removable Li-Ion 1200 mAh battery (BL-5K),Indigo Black| White,180.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-n86.jpg
,Mate 8,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (optional),HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 - NXT-L29| NXT-L09,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 6(900)| 7(2600)| 8(900)| 12(700)| 17(700)| 18(800)| 19(800)| 20(800)| 26(850)| 38(2600)| 39(1900)| 40(2300) - NXT-L29,HSPA 42.2/5.76 Mbps  LTE-A (2CA) Cat6 300/50 Mbps,,,2015  November,Available. Released 2015  November,157.1 x 80.6 x 7.9 mm (6.19 x 3.17 x 0.31 in),185,6.53,Nano-SIM - NXT-L09,IPS-NEO LCD capacitive touchscreen  16M colors,6.0 inches (~78.0% screen-to-body ratio),1080 x 1920 pixels (~368 ppi pixel density),Android 6.0 (Marshmallow)| upgradable to 7.0 (Nougat),,HiSilicon Kirin 950,Mali-T880 MP4,microSD  up to 256 GB (uses SIM 2 slot),32 GB,3 GB RAM - NXT-L09| NXT-L29,,8 MP| f/2.4| 26mm| 1080p,Yes,Yes,,4.2| A2DP| EDR| LE,Yes with A-GPS GLONASS BDS,,FM radio,microUSB 2.0| USB Host,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| barometer| compass,Non-removable Li-Po 4000 mAh battery,Champagne Gold| Moonlight Silver| Space Gray| Mocha Brown,,http://cdn2.gsmarena.com/vv/bigpic/huawei-mate-8r1.jpg
,OT 153,GSM,GSM 900 / 1800 ,,,,,,2004  3Q,Discontinued,107 x 46 x 20 mm (4.21 x 1.81 x 0.79 in),89,3.14,Mini-SIM,Grayscale graphic,,112 x 64 pixels,,,,,No,,,,,Yes,No,No,No,No,,No,,,,Aluminium grey| Blue,,http://cdn2.gsmarena.com/vv/bigpic/alot153.gif
Allview,E3 Sign,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/11.5 Mbps,Class 12,Class 10,2015  March,Available. Released 2015  March,152.5 x 75.9 x 9.3 mm (6.00 x 2.99 x 0.37 in),161.9,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen,5.5 inches (~72.0% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,,Mali-400MP2,microSD  up to 32 GB,16 GB,2 GB RAM,8 MP| autofocus| dual-LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Fingerprint (rear-mounted)| accelerometer| proximity,Removable Li-Po 2800 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/allview-e3-sign.jpg
Samsung,Rex 90 S5292,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2013  February,Available. Released 2013  March,113 x 61.9 x 11.9 mm (4.45 x 2.44 x 0.47 in),,,Dual SIM (Mini-SIM),TFT capacitive touchscreen  256K colors,3.5 inches (~52.1% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n,3,No,,FM radio| recording,microUSB 2.0| USB Host,Proximity,Removable Li-Ion 1000 mAh battery,White| Brown,80.0,
Celkon,C7,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2011,Available,104 x 57 x 11.5 mm (4.09 x 2.24 x 0.45 in),102,3.6,Dual SIM (Mini-SIM),TFT,,,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,,No,,No,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black| Red,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c7.jpg
,P4 Life,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 10,2014  December,Available. Released 2014  December,120.9 x 57.6 x 9.3 mm (4.76 x 2.27 x 0.37 in),,4.41,,IPS LCD capacitive touchscreen,4.0 inches (~65.4% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4.2 (KitKat)| planned upgrade to 5.0 (Lollipop),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6592,Mali-450MP4,microSD  up to 32 GB,,,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1600 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/allview-p4-life.jpg
Huawei,G5500,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,,2011  Q2,Available. Released 2011,107 x 45 x 11.5 mm (4.21 x 1.77 x 0.45 in),85,3,Mini-SIM,TFT  256K colors,2.0 inches (~26.1% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,No,Yes,Yes,No,2.1| A2DP,No,,FM radio,microUSB 2.0,,Removable Li-Ion 800 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-g5500.jpg
Nokia,7650,GSM,GSM 900 / 1800 ,,,,,No,1Q 2002,Discontinued,,154,5.43,Mini-SIM,TFT  4096 colors,2.1 inches (~22.0% screen-to-body ratio),176 x 208 pixels| 35 x 41mm (~130 ppi pixel density),Symbian 6.1| Series 60 v1.0 UI,104 MHz ARM 9,,,,4 MB,,VGA,No,No,No,No,1.1,No,,No,,,Removable Li-Ion 750 mAh battery (BLB-2),,,http://cdn2.gsmarena.com/vv/bigpic/no7650.gif
Karbonn,Titanium S1 Plus,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,Yes,2014  May,,-,,,Dual SIM,Capacitive touchscreen,4.0 inches (~51.3% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.3 (Jelly Bean),Quad-core 1.2 GHz,,Adreno 302,microSD  up to 32 GB,4 GB,1 GB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Li-Ion 1500 mAh battery,White,80.0,http://cdn2.gsmarena.com/vv/bigpic/karbonn-titanium-s1-plus.jpg
Amoi,M360,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  2Q,Discontinued,91.7 x 45 x 24 mm (3.61 x 1.77 x 0.94 in),88.6,3.1,Mini-SIM,TFT  65K colors,1.8 inches (~24.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,,,,VGA,No,Yes with stereo speakers,No,No,No,No,,FM radio,miniUSB 1.1,,Removable Li-Ion 720 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/amoi-m360.gif
HTC,EVO Shift 4G,CDMA / EVDO,CDMA 800 / 1900 ,,,,No,No,2011  January,Available. Released 2011  January,117 x 60 x 16 mm (4.61 x 2.36 x 0.63 in),130,4.59,,TFT capacitive touchscreen  65K colors,,480 x 800 pixels (~259 ppi pixel density),Android 2.2 (Froyo)| upgradable to 2.3 (Gingerbread),800 MHz Scorpion,,Adreno 205,microSD  up to 32 GB (dedicated slot)  2 GB included,2 GB,512 MB RAM,5 MP| autofocus| LED flash,Yes,Yes,,,2.1| A2DP,,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/htc-shift-evo4-new.jpg
,Phab,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 7(2600)| 8(900)| 20(800)| 38(2600)| 40(2300),HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,2015  September,Available. Released 2015  October,186 x 97 x 8.9 mm (7.32 x 3.82 x 0.35 in),250,8.82,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~210 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 64 GB (uses SIM 2 slot),16 GB,1 GB RAM,13 MP| f/2.2| autofocus| dual-LED (dual tone) flash,5 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| WiFi Direct| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Po 4250 mAh battery,Tuxedo Black| Polar White| Aqua Blue| Cherry Red,180.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-phab.jpg
Spice,M-5350,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,2011,Available,104.8 x 56 x 13.2 mm (4.13 x 2.20 x 0.52 in),60,,Dual SIM (Mini-SIM),TFT,2.36 inches (~29.4% screen-to-body ratio),240 x 320 pixels (~169 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,,No,2.0| A2DP,No,,FM radio| recording,No,,Removable Li-Ion 1000 mAh battery,Gray| Red,,http://cdn2.gsmarena.com/vv/bigpic/spice-m-5350.jpg
i-mobile,8500,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA,Class 10,Class 10,2010. Released 2010,Discontinued,112 x 56.5 x 14.9 mm (4.41 x 2.22 x 0.59 in),,,Mini-SIM,TFT capacitive touchscreen  256K colors,3.2 inches (~48.2% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),Android OS,,,,microSD  up to 16 GB (dedicated slot),256 MB,128 MB RAM,5 MP,No,Yes,Yes,Wi-Fi 802.11 b/g,2.0| A2DP,Yes with A-GPS,,Stereo FM radio,Yes,Accelerometer,Removable Li-Ion 1500 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/8500.jpg
Samsung,X910,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2004  1Q,Cancelled,105 x 48 x 24 mm (4.13 x 1.89 x 0.94 in),129,4.55,Mini-SIM,TFT  256K colors,,128 x 160 pixels,,,,,RS-MMC,,,VGA| 180 deg. rotating lens,No,Yes with stereo speakers,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssx910.gif
,OT-S121,GSM,GSM 900 / 1800 ,,,,No,No,2009  June. Released 2009,Discontinued,98 x 44 x 12.5 mm (3.86 x 1.73 x 0.49 in),,2.12,Mini-SIM,STN  monochrome graphics,1.3 inches (~11.6% screen-to-body ratio),98 x 64 pixels (~90 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,FM radio,miniUSB (charging only),,Removable Li-Ion 670 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot-121.jpg
verykool,i705,GSM,GSM 850 / 1900 ,,,,,No,2011,Available. Released 2011,94 x 45 x 18.6 mm (3.70 x 1.77 x 0.73 in),90,3.17,Mini-SIM,TFT,2.0 inches (~29.3% screen-to-body ratio),-,,,,,microSD (dedicated slot),,,VGA,No,Yes,Yes,No,Yes,No,,FM radio,1.2,,Removable Li-Ion battery,Black| White,,
Pantech,Breeze IV,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA,Yes,Yes,2013  November,Available. Released 2013  November,106.4 x 53.1 x 17.5 mm (4.19 x 2.09 x 0.69 in),102,3.6,Yes,TFT  256K colors,3.0 inches (~45.3% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),256 MB,128 MB RAM,3.15 MP| autofocus| LED flash,No,Yes,No,No,,No,,No,microUSB,,Removable Li-Ion 1030 mAh battery,Black,160.0,
LG,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,,,2009  November. Released 2009  December,Discontinued,106.9 x 51.5 x 13.3 mm (4.21 x 2.03 x 0.52 in),120,4.23,Mini-SIM,TFT  256K colors,2.2 inches (~27.2% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,2 MP| LED flash,,Yes,,No,2.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,,Removable Li-Ion 900 mAh battery,Silver,80.0,http://cdn2.gsmarena.com/vv/bigpic/lg-shine-ii.jpg
verykool,R28 Denali,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 ,,,,,2015  August,,132 x 48.5 x 15 mm (5.20 x 1.91 x 0.59 in),127,4.48,Dual SIM (Mini-SIM/ Micro-SIM),TFT  65K colors,2.4 inches (~27.9% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,611 MHz,,,microSD  up to 32 GB,,,5 MP,No,Yes,No,No,3.0| A2DP,No,,,microUSB 2.0,,Li-Ion 1400 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-r28.jpg
Samsung,C230,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  2Q,Discontinued,105 x 43 x 19 mm (4.13 x 1.69 x 0.75 in),70,2.47,Mini-SIM,UFB  65K colors,1.5 inches (~16.1% screen-to-body ratio),128 x 128 pixels| 5 lines (~121 ppi pixel density),,,,,No,,,,,No,No,No,No,No,,FM radio,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-c230.gif
Yezz,Andy 3.5EI2,,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - AM35E2I047,,HSPA 21.1/5.76 Mbps,,Class 12,2015  October,Available. Released 2015  November,111.5 x 62.8 x 10.7 mm (4.39 x 2.47 x 0.42 in),74,2.61,Dual SIM,TFT capacitive touchscreen  256K colors,3.5 inches (~52.1% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.4 (KitKat),Dual-core 1.0 GHz Cortex-A7,Mediatek MT6572M,Mali-400,microSD  up to 64 GB,4 GB,512 MB RAM,2 MP,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,Removable Li-Ion 1300 mAh battery,Black| Red| Silver| White| Blue| Gold,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-35ei2.jpg
alcatel,OT-108,,GSM 900 / 1800 ,,,,No,,2010  February. Released 2010  July,Discontinued,108 x 46 x 15.3 mm (4.25 x 1.81 x 0.60 in),65,2.29,,STN  monochrome graphics,1.32 inches (~10.4% screen-to-body ratio),,,,,,No,,,,,Yes,No,No,No,No,,FM radio| RDS,miniUSB (charging only),,Removable Li-Ion 500 mAh battery,Dark Grey| Deep Red,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-108.jpg
Motorola,RAZR2 V8,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 12,2007  May,Discontinued,103 x 53 x 11.9 mm (4.06 x 2.09 x 0.47 in),117,4.13,Mini-SIM,,2.2 inches (~27.5% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),Linux / Java-based MOTOMAGX,,,,No,2 GB,,2 MP,,Yes,No,No,2.0| A2DP,No,,No,microUSB 2.0,,Removable Li-Ion 770 mAh battery,Dark Pearl Gray,120.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-razr2_v8.gif
