brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,OT-300,,GSM 900 / 1800 ,,,,Class 10,No,2010  February. Released 2010  August,,108 x 46 x 15.3 mm (4.25 x 1.81 x 0.60 in),66,,,CSTN  65K colors,,,,,,,,2 MB,,VGA,No,,No,No,No,No,,,,,Removable Li-Ion 500 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-300.jpg
Coolpad,Note 3 Lite,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 2100 ,LTE band 1(2100)| 2(1900)| 3(1800)| 8(900)| 40(2300),,Yes,,2016  January,Available. Released 2016  January,140.8 x 70.4 x 8.9 mm (5.54 x 2.77 x 0.35 in),142,,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.5% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.3 GHz Cortex-A53,Mediatek MT6735,,microSD  up to 32 GB (dedicated slot),16 GB,3 GB RAM,13 MP| f/2.0| autofocus| LED flash,5 MP| f/2.4,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,,Yes with A-GPS,,Stereo FM radio| recording,microUSB 2.0| USB On-The-Go,,Non-removable Li-Ion 2500 mAh battery,,110.0,http://cdn2.gsmarena.com/vv/bigpic/coolpad-note3-lite.jpg
Micromax,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 3(1800)| 5(850)| 7(2600)| 20(800)| 40(2300),,Yes,Yes,,Available. Released 2015  December,140.8 x 70.4 x 8.8 mm (5.54 x 2.77 x 0.35 in),128,4.52,Dual SIM,,5.0 inches (~69.5% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Octa-core 1.3 GHz,,,,,3 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,microUSB 2.0,,Removable Li-Ion 2100 mAh battery,Black,130.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-e451.jpg
Pantech,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA 3.6/0.384 Mbps,,Class 10,2009  October. Released 2009  October,,99 x 60 x 14.8 mm (3.90 x 2.36 x 0.58 in),112,,Mini-SIM,,,320 x 240 pixels (~182 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,1.3 MP,No,,No,,2.0| A2DP,,,,,,Removable Li-Ion 950 mAh battery,Red| Blue,170.0,http://cdn2.gsmarena.com/vv/bigpic/pantech-c790-reveal.jpg
HTC,One SV,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 - EU,LTE band 3(1800)| 7(2600)| 20(800) - EU,,Yes,Yes,2012  November,Available. Released 2013  January,128 x 66.9 x 9.2 mm (5.04 x 2.63 x 0.36 in),122,4.3,Micro-SIM,Super LCD2 capacitive touchscreen  16M colors,4.3 inches (~61.5% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich)| upgradeable to 4.1.2 (Jelly Bean),Dual-core 1.2 GHz Krait,,Adreno 305,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| autofocus| LED flash,1.6 MP| 720p@30fps,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| DLNA| hotspot,4.0| A2DP| aptX,Yes with A-GPS GLONASS,,,microUSB 2.0 (MHL TV-out),Accelerometer| proximity| compass,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/htc-one-sv.jpg
,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,2011  June,Available. Released 2011  June,,120,4.23,Dual SIM (Mini-SIM),TFT resistive touchscreen  65K colors,,,Android 2.2 (Froyo),,,,microSD  up to 32 GB (dedicated slot),256 MB,,,,Yes,Yes,Wi-Fi 802.11 b/g| hotspot,,Yes with A-GPS,,,,,,Black,,
,,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 , LTE,,Yes,Yes,2017  May,,,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.1% screen-to-body ratio),,,Octa-core 1.4 GHz Cortex-A53,Qualcomm MSM8940 Snapdragon 435,Adreno 505,microSD  up to 256 GB (uses SIM 2 slot),16 GB,,12 MP| f/2.2| phase detection autofocus| LED flash,,Yes,Yes,,v4.1| A2DP| LE,,,FM radio,,,Non-removable Li-Ion 4000 mAh battery,Grey/Prestige| Gold/Silver,250.0,
,T20e,,,,,,No,No,2001,Discontinued,101 x 54 x 28 mm (3.98 x 2.13 x 1.10 in),128,,,Monochrome graphic,,101 x 33 pixels| 3 x 12 chars,,,,,No,,,,,,No,No,No,No,,No,,,Removable NiMH battery,5 - Purple Wild| Blue Whirl| Lime Twist| Silver Weave| Beige Harmony,,http://cdn2.gsmarena.com/vv/bigpic/ert20e.gif
Samsung,Galaxy S6 edge+ Duos,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 - G9287,,HSPA 42.2/5.76 Mbps  LTE-A Cat6 300/50 Mbps/ LTE-A (3CA) Cat9 450/50 Mbps,Yes,Yes,,Available. Released 2015  August,154.4 x 75.8 x 6.9 mm (6.08 x 2.98 x 0.27 in),,5.4,Dual SIM (Nano-SIM| dual stand-by),,5.7 inches (~76.5% screen-to-body ratio),1440 x 2560 pixels (~515 ppi pixel density),,Octa-core (4x2.1 GHz Cortex-A57 & 4x1.5 GHz Cortex-A53),Exynos 7420 Octa,Mali-T760MP8,No,32/64 GB,4 GB RAM,,5 MP| f/1.9| 22mm| 1440p@30fps| dual video call| Auto HDR,,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,4.2| A2DP| LE| aptX,,Yes,,microUSB 2.0| USB Host,,,Black Sapphire| Gold Platinum| Silver Titan| White Pearl,,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-s6-edge-plus.jpg
alcatel,OT-292,GSM,GSM 850 / 1900 ,,,,No,No,,Available. Released 2012  February,,,2.36,,,1.8 inches (~24.1% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,,,,,,,No,No,No,,,,,Removable Li-Ion 500 mAh battery,Black| Pure White| Cherry Red| Silver| Violet,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot292.jpg
verykool,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Class 12,,,Available. Released 2011,,73.7,2.57,Mini-SIM,TFT  65K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,VGA,,Yes,,,2,No,,FM radio,,,Removable Li-Ion 800 mAh battery,Blue| Violet| Green| Orange,,http://cdn2.gsmarena.com/vv/bigpic/verykool-r13.jpg
,Desire 501,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 14.4/5.76 Mbps,Yes,Yes,2013  November,,128.5 x 66.7 x 9.8 mm (5.06 x 2.63 x 0.39 in),,4.59,Micro-SIM,TFT capacitive touchscreen  16M colors,,480 x 800 pixels (~217 ppi pixel density),Android OS,Dual-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),8 GB,,8 MP| autofocus| LED flash,2.1 MP,Yes,,,4.0| A2DP| aptX,Yes with A-GPS GLONASS,Yes,,microUSB 2.0,Accelerometer| proximity| compass,,Black| White| Pink,240.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-501.jpg
,N79,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,Class 11,,,Discontinued,,97,,,,2.4 inches (~33.1% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,369 MHz ARM 11,,,microSD  up to 8 GB (dedicated slot)  4 GB included,,,5 MP| Carl Zeiss optics| autofocus| LED flash,VGA videocall camera,Yes with stereo speakers,,Wi-Fi 802.11 b/g| UPnP & DLNA technology,,Yes with A-GPS; Nokia Maps,,Stereo FM radio| RDS; FM transmitter,,Accelerometer,Removable Li-Ion 1200 mAh battery (BL-6F),Canvas white| Seal grey| Petrol black,180.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-n79.jpg
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,,97 x 46 x 27 mm (3.82 x 1.81 x 1.06 in),,,Mini-SIM,,,176 x 220 pixels,,,,,miniSD,,,1.3 MP| LED flash,No,,No,,No,No,,No,,,Removable Li-Ion 1000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/bqu700.gif
Micromax,Canvas A1 AQ4502,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 2100 ,,HSPA,Yes,Yes,2015  June,Available. Released 2015  June,-,,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,4.5 inches (~27.9% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A7,,Mali-400MP2,microSD  up to 32 GB,,1 GB RAM,5 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,,,Removable Li-Ion 1700 mAh battery,Black,90.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-canvas-a1.jpg
Samsung,Google Nexus S I9023,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/5.76 Mbps,Yes,,2011  March,Available. Released 2011  April,,,4.55,Mini-SIM,S-LCD capacitive touchscreen  16M colors,4.0 inches (~58.3% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 2.3 (Gingerbread)| upgradable to 4.1.1 (Jelly Bean),1.0 GHz Cortex-A8,Hummingbird,,No,,,5 MP| autofocus| LED flash,VGA,,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS,Yes,No,microUSB 2.0,Accelerometer| gyro| proximity| compass| barometer,Removable Li-Ion 1500 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/samsung-google-nexus-s-ofic.jpg
HTC,Desire 616 dual sim,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,,,Available. Released 2014  June,,150,5.29,Dual SIM (Mini-SIM/ Micro-SIM),Capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),,Octa-core 1.4 GHz Cortex-A7,Mediatek MT6592,Mali-450MP4,,4 GB,1 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| aptX| EDR,Yes with A-GPS,,FM radio| RDS,,,Removable Li-Po 2000 mAh battery,,,
,i530,,,,,,,No,2004  1Q,Cancelled,90 x 55 x 27.5 mm (3.54 x 2.17 x 1.08 in),145,5.11,Mini-SIM,UFS  65K colors,,162 x 176 pixels (324 x 352 support)| 14 lines,Palm 5.2,Intel PXA262 200 MHz,,,,32 MB ROM,32 MB RAM,1 MP| LED flash,No,No,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssi530.gif
Motorola,,,GSM 850 / 900 / 1800 / 1900 ,,,,,,2008  October. Released 2008  December,Discontinued,117 x 64 x 11.7 mm| 85 cc (4.61 x 2.52 x 0.46 in),115,,Mini-SIM,TFT  65K colors,2.4 inches (~23.8% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),Microsoft Windows Mobile 6.1 Standard,Freescale ARM 7 LTE,,,microSD  up to 16 GB (dedicated slot),,64 MB RAM,3.15 MP| LED flash,,Yes,No,Wi-Fi 802.11 b/g,,Yes with A-GPS,,,microUSB 1.1,,Removable Li-Ion 1170 mAh battery,Black,150.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-q-11.jpg
Haier,Z3000,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2004,Discontinued,76 x 40 x 20 mm (2.99 x 1.57 x 0.79 in),73,2.57,,4096 colors,,128 x 128 pixels,,,,,No,,,,,No,,,,,,FM radio,,,,Silver| Red| Black,,
,Marathon M4,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Class 12,Class 12,2015  August,,,176,6.21,Dual SIM,Super AMOLED capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 5.0 (Lollipop),Quad-core 1.3 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),,2 GB RAM,8 MP| autofocus| LED flash,5 MP,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,2.0| A2DP,Yes with A-GPS,,FM radio,,,Non-removable Li-Ion 5000 mAh battery,Black| White,220.0,
Celkon,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,No,,Discontinued,110 x 55 x 10 mm (4.33 x 2.17 x 0.39 in),,3.03,Dual SIM (Mini-SIM),,2.8 inches (~40.1% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),,,,,,,,2 MP,No,Yes,Yes,,Yes,,,,Yes,,Removable Li-Ion 800 mAh battery,,40.0,
Motorola,,GSM,GSM 900 / 1800 ,,,,Class 8,No,,Discontinued,102 x 46 x 19 mm| 73 cc (4.02 x 1.81 x 0.75 in),80,2.82,Mini-SIM,Grayscale graphic,,,,,,,,,,,,,,No,No,No,,No,,,Removable Li-Ion 600 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/moc336.gif
Nokia,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 32,,,,,107,,,TFT resistive touchscreen  16M colors,2.9 inches (~45.5% screen-to-body ratio),360 x 640 pixels (~253 ppi pixel density),Symbian 9.4| Series 60 rel. 5,434 MHz ARM 11,,,microSD  up to 16 GB (dedicated slot)  4 GB included,70 MB,,,No,Yes with stereo speakers,,,,No,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1000 mAh battery (BL-4U),Red on black| Blue on white| Grey on black| Pink on white| Yellow on white,,http://cdn2.gsmarena.com/vv/bigpic/nokia-5530-xpressmusic.jpg
Samsung,A997 Rugby III,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA,Yes,Yes,2012  November,,,,4.69,Mini-SIM,TFT  256K colors,2.4 inches (~32.1% screen-to-body ratio),,,468 MHz,,,,,128 MB RAM,,No,Yes,Yes,,2.1| A2DP| EDR,Yes with A-GPS,,No,,,,Black,90.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-rugby-iii.jpg
,s505,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM1 & SIM 2 (optional),HSDPA 850 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,2014  May,Available. Released 2014  May,143.5 x 71.6 x 8.3 mm (5.65 x 2.82 x 0.33 in),100,,Single SIM or Dual SIM (dual stand-by),,5.0 inches (~67.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.2 (Jelly Bean),,,,microSD  up to 32 GB,,1 GB RAM,,2 MP,,Yes,Yes| hotspot,,Yes with A-GPS,,,Yes,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s505.jpg
Nokia,800c,GSM / CDMA / EVDO,,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps,,Yes,2012  March,Available. Released 2012  September,116.5 x 61.2 x 12.1 mm| 76 cc (4.59 x 2.41 x 0.48 in),142,,,AMOLED capacitive touchscreen  16M colors,,480 x 800 pixels (~252 ppi pixel density),Microsoft Windows Phone 7.5 Mango,1.4 GHz Scorpion,,,,16 GB,512 MB RAM,8 MP| Carl Zeiss optics| autofocus| dual-LED flash,,,Yes,Wi-Fi 802.11 b/g/n,2.1| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1450 mAh battery (BV-5JW),Black| Cyan,,http://cdn2.gsmarena.com/vv/bigpic/nokia-800c.jpg
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 2100 ,LTE band 4(1700/2100)| 17(700),,Class 12,Class 12,2012  May,Available. Released 2012  May,,122,4.3,Mini-SIM,Super AMOLED capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),Microsoft Windows Phone 7.5 Mango,,Qualcomm MSM8255T Snapdragon S2,,,8 GB,,5 MP| autofocus| LED flash,VGA,,Yes,Wi-Fi 802.11 b/g/n,2.1| A2DP,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,Removable Li-Ion 1750 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/samsung-focus-2.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,,Class 12,,Discontinued,,165,5.82,,TFT capacitive touchscreen  16M colors,,480 x 854 pixels (~265 ppi pixel density),Android 2.1 (Eclair),600 MHz Cortex-A8,TI OMAP 3430,PowerVR SGX530,microSD  up to 32 GB (dedicated slot),,,,No,Yes with stereo speakers,,Wi-Fi 802.11 b/g,2.1| A2DP,Yes with A-GPS Motonav software,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1390 mAh battery (BP6X),,150.0,
,Lumia 520,,,,,HSPA 21.1/5.76 Mbps,Class B,Up to 236.8 kbps,2013  February,Available. Released 2013  April,,,4.37,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),Microsoft Windows Phone 8| upgradeable to 8.1,Dual-core 1.0 GHz,,Adreno 305,microSD  up to 64 GB (dedicated slot),8 GB,512 MB RAM,,No,,,,,Yes with A-GPS GLONASS,,FM Radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1430 mAh battery (BL-5J),Yellow| red| cyan| white/black,70.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-lumia-520.jpg
alcatel,,No cellular connectivity, N/A,,,,,,2013  January,Available. Released 2013  May,,,12.35,,IPS LCD capacitive touchscreen,7.0 inches (~59.5% screen-to-body ratio),800 x 1280 pixels (~216 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 1.6 GHz Cortex-A9,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,2 MP,VGA,Yes,,Wi-Fi 802.11 b/g/n,2.1| A2DP,Yes,,,microUSB 2.0,,Non-removable Li-Ion 3300 mAh battery,Black,,
Asus,Zenfone Go ZB552KL,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 2(1900)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800) - Global,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,,153.4 x 76.4 x 10.9 mm (6.04 x 3.01 x 0.43 in),168,5.93,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.2% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A53,,,,16/32 GB,2 GB RAM,13 MP| f/2.0| autofocus| dual-LED (dual tone) flash,,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS GLONASS BDS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Ion 3000 mAh battery,Charcoal Black| Pearl White| Glamor Red| Sheer Gold| Glacier Gray| Silver Blue,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-go-zb551kl.jpg
Vodafone,,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,,,Discontinued,,109,3.84,Mini-SIM,,2.8 inches (~44.6% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),512 MB,,,No,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,Stereo FM radio,2,Accelerometer| compass,Removable Li-Ion 1200 mAh battery,Black,100.0,
,D488,GSM,GSM 900 / 1800 ,,,,,No,2004  4Q,,,,3.35,Mini-SIM,TFT  65K colors,,128 x 160 pixels| 7 lines,,,,,,,,,,,No,No,,No,,,,,Removable Li-Ion 800 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/ssd488.gif
BLU,,GSM / HSPA / LTE,,,LTE band 2(1900)| 4(1700/2100)| 7(2600),HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,,,2016  July,Available. Released 2016  July,160.9 x 81.2 x 8.4 mm (6.33 x 3.20 x 0.33 in),208,7.34,,AMOLED capacitive touchscreen  16M colors,6.0 inches (~76.0% screen-to-body ratio),,Android 5.1 (Lollipop),Octa-core 1.3 GHz Cortex-A53,,Mali-T720MP3,microSD  up to 64 GB,64 GB,,,,,,,4.0| A2DP,Yes with A-GPS,,FM radio,2.0| Type-C 1.0 reversible connector,Fingerprint (front-mounted)| accelerometer| gyro| proximity,Non-removable Li-Po 5000 mAh battery,Gold| Silver,,http://cdn2.gsmarena.com/vv/bigpic/blu-energy-xl.jpg
Philips,855,GSM,,,,,Class 10,No,2004  2Q,Discontinued,85 x 47 x 25 mm| 77 cc (3.35 x 1.85 x 0.98 in),91,3.21,Mini-SIM,,,,,,,,,9 MB,,,No,Yes,,No,,No,,,,,,4 - Harmony Silver| Relaxing Blue| Sensorial Black and Natural White,,http://cdn2.gsmarena.com/vv/bigpic/ph855.gif
,T249,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,,99 x 48 x 15 mm (3.90 x 1.89 x 0.59 in),91,3.21,,,,176 x 220 pixels,,,,,,100 MB,,1.3 MP,No,,,No,,,,No,microUSB 2.0,,Removable Li-Ion 800 mAh battery,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-t249.jpg
QMobile,Noir X950,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600),HSPA 21.1/5.76 Mbps  LT&#1045;,,,2015  June,Available. Released 2015  June ,139 x 68 x 5.9 mm (5.47 x 2.68 x 0.23 in),,,Dual SIM,Super AMOLED capacitive touchscreen  16M colors,5.0 inches (~72.9% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.5 GHz Cortex-A53,Mediatek MT6752M,Mali-T760MP2,microSD  up to 32 GB,,2 GB RAM,13 MP| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0| USB Host,,Li-Ion 2500 mAh battery,,200.0,http://cdn2.gsmarena.com/vv/bigpic/qmobile-x950.jpg
Sony Ericsson,,GSM,GSM 900 / 1800 / 1900 - W380i,,,,,,2007  November. Released 2008  March,Discontinued,92 x 49 x 16 mm (3.62 x 1.93 x 0.63 in),100,3.53,Mini-SIM,,1.9 inches (~25.2% screen-to-body ratio),,,,,,Memory Stick Micro (M2)  up to 4 GB,,,,,Yes,No,,2.0| A2DP,No,,Stereo FM radio| RDS,2,,,Electric Purple| Magnetic Grey| Black Champagne| Black Orange,80.0,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-w380.gif
Yezz,,GSM / HSPA,,HSDPA 850 / 1900 - SIM 1 only,,HSPA 14.4/5.76 Mbps,Yes,Up to 60 kbps,2012  March,Available. Released 2012  May,107.5 x 57.7 x 14.9 mm (4.23 x 2.27 x 0.59 in),71,2.5,,TFT capacitive touchscreen  16M colors,2.8 inches (~39.1% screen-to-body ratio),,Android 2.3 (Gingerbread),650 MHz Cortex-A9,,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),512 MB,,,VGA,,Yes,Wi-Fi 802.11 b/g| hotspot,2,Yes with A-GPS,,Stereo FM radio,microUSB,Accelerometer| proximity| compass,Removable Li-Ion 1000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-3g-new.jpg
,Ozeo 8@8,GSM,GSM 900 / 1800 ,,,,No,No,2000,Discontinued,114 x 51 x 24 mm| 119 cc (4.49 x 2.01 x 0.94 in),128,4.52,Mini-SIM,,,,,,,,No,,,,,No,,No,No,No,,No,,,Removable NiMH 670 mAh battery,4,,http://cdn2.gsmarena.com/vv/bigpic/phoz8a8.gif
Siemens,A57,GSM,GSM 900 / 1800 ,,,,No,No,2004  2Q,Discontinued,103 x 46 x 21.5 mm| 75 cc (4.06 x 1.81 x 0.85 in),,2.96,,Monochrome graphic,,101 x 64 pixels| 5 lines,,,,,,,,,,,No,No,No,,,,,,Removable Li-Ion 700 mAh battery (EBA-510),,,http://cdn2.gsmarena.com/vv/bigpic/sia57.gif
,S220,GSM,GSM 900 / 1800 ,,,,No,No,,,101 x 43.5 x 18.5 mm| 75 cc (3.98 x 1.71 x 0.73 in),80,2.82,Mini-SIM,CSTN  65K colors,,128 x 128 pixels,,,,,No,,,,,No,No,No,No,No,,,,,Removable Li-Ion 1000 mAh battery,Black| Silver,,
,Iris X8,GSM / HSPA,,HSDPA 2100 ,,,,Yes,,Available. Released 2015  February,143.4 x 71 x 8.6 mm (5.65 x 2.80 x 0.34 in),,5.64,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.7% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat)| upgradable to 5.1 (Lollipop),Octa-core 1.4 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM/ 16 GB| 2 GB RAM,8 MP| dual-LED flash,3 MP,,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,,,Non-removable Li-Po 2500 mAh battery,,130.0,http://cdn2.gsmarena.com/vv/bigpic/lava-iris-x8.jpg
Asus,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,99 x 55 x 13 mm (3.90 x 2.17 x 0.51 in),105,,Mini-SIM,,2.6 inches (~38.4% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),Microsoft Windows Mobile 6.1 Professional,200 MHz ARM926EJ-S,TI OMAP 850,,microSD (dedicated slot),128 MB ROM,64 MB RAM,2 MP| autofocus,No,Yes,No,,2.0| A2DP,Yes,,No,2,,Removable Li-Ion 1100 mAh battery,,410.0,
Motorola,,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,,,Discontinued,,,,Mini-SIM,TFT  256K colors,2.2 inches| 33 x 45 mm (~27.2% screen-to-body ratio),,,,,,microSD  up to 2 GB (dedicated slot),50 MB,,,VGA videocall camera,Yes,No,No,,No,,No,,,,,140.0,
Philips,Genie Sport,GSM,,,,,No,No,,Discontinued,,,3.49,Mini-SIM,,,100 x 64 pixels| 6 lines,,,,,No,,,,,No,,No,No,No,,,,,Removable Li-Ion 550 mAh battery,3,,http://cdn2.gsmarena.com/vv/bigpic/phgensb.gif
