restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Fried Chicken Co,American,,4.3,500.0,Yes,No,4463.0,6538505920.0,86 Electronic City Bangalore
Noodle Bar,Indian,,3.1,1500.0,No,No,4905.0,8158181805.0,22 Koramangala Bangalore
Vegan Heaven,Chinese,,3.5,700.0,No,No,3251.0,,58 Whitefield Bangalore
BBQ Junction,Korean,Koramangala,3.6,1000.0,No,Yes,3778.0,1180198339.0,98 Marathahalli Bangalore
Burger Palace,Mediterranean,Koramangala,3.9,1500.0,Yes,No,2487.0,6231549933.0,73 Marathahalli Bangalore
Sushi House,,Electronic City,4.3,2000.0,No,,2435.0,1591377521.0,37 HSR Layout Bangalore
Burger Palace,American,Whitefield,3.1,700.0,Yes,No,406.0,7037326403.0,
Thai Paradise,Indian,Koramangala,3.3,500.0,No,No,,5847675421.0,55 Brigade Road Bangalore
Bakery Sweet,Japanese,,3.1,2000.0,Yes,,3528.0,1307177757.0,24 JP Nagar Bangalore
Italian Bistro,Korean,Indiranagar,4.4,2000.0,,,,5212358158.0,57 BTM Layout Bangalore
,Italian,Indiranagar,3.6,,Yes,Yes,4670.0,9875431725.0,86 JP Nagar Bangalore
,Indian,Koramangala,4.0,1500.0,Yes,Yes,1400.0,,38 MG Road Bangalore
Steak House,Chinese,Whitefield,4.7,300.0,No,No,2343.0,2824096779.0,29 HSR Layout Bangalore
Bakery Sweet,Mediterranean,Whitefield,,500.0,Yes,No,595.0,2820700683.0,75 Indiranagar Bangalore
Vegan Heaven,Italian,Brigade Road,4.5,2000.0,No,No,2392.0,5545580755.0,25 Electronic City Bangalore
Taco Bell,Fast Food,Electronic City,4.5,700.0,No,,53.0,7744204989.0,44 BTM Layout Bangalore
Mediterranean Delight,French,BTM Layout,3.7,500.0,No,Yes,3204.0,1493904028.0,63 BTM Layout Bangalore
,Mediterranean,BTM Layout,4.1,,Yes,Yes,,3094922385.0,98 Brigade Road Bangalore
Vegan Heaven,,JP Nagar,4.6,1000.0,No,No,2515.0,7916898939.0,81 MG Road Bangalore
Golden Dragon,Continental,Marathahalli,3.5,1000.0,No,Yes,3567.0,7712574833.0,19 BTM Layout Bangalore
Mexican Fiesta,,JP Nagar,4.9,1500.0,No,Yes,2260.0,1095611846.0,58 BTM Layout Bangalore
BBQ Junction,Mexican,Koramangala,4.7,300.0,Yes,No,492.0,,23 JP Nagar Bangalore
Seafood Shack,Indian,Whitefield,4.8,1500.0,No,Yes,1469.0,5909135289.0,74 HSR Layout Bangalore
BBQ Junction,Mexican,,4.8,700.0,Yes,No,4388.0,9828672467.0,85 Koramangala Bangalore
,Mexican,,,,Yes,No,4064.0,5079925141.0,79 Electronic City Bangalore
Sushi House,Mediterranean,Whitefield,4.1,500.0,No,No,4819.0,1863946846.0,94 BTM Layout Bangalore
Sushi House,Korean,,,700.0,Yes,No,3256.0,,13 Indiranagar Bangalore
Fried Chicken Co,French,Brigade Road,4.2,1000.0,No,No,4109.0,2812859695.0,43 Whitefield Bangalore
BBQ Junction,Korean,HSR Layout,3.4,500.0,Yes,Yes,4162.0,6122665097.0,
Steak House,,MG Road,3.8,1000.0,Yes,No,4798.0,3952517588.0,17 Whitefield Bangalore
,,MG Road,4.3,1000.0,No,Yes,,,60 Indiranagar Bangalore
Spice Garden,Indian,MG Road,4.3,1000.0,Yes,No,2534.0,5836650852.0,78 BTM Layout Bangalore
BBQ Junction,Korean,,3.3,2000.0,Yes,Yes,4993.0,9245842023.0,38 Indiranagar Bangalore
Steak House,Fast Food,Koramangala,4.6,1500.0,Yes,No,499.0,4203664586.0,28 Indiranagar Bangalore
Coffee Corner,,MG Road,,300.0,No,,3376.0,7345895672.0,78 Indiranagar Bangalore
,French,Marathahalli,3.0,300.0,,No,3684.0,3417660708.0,63 Brigade Road Bangalore
Spice Garden,,BTM Layout,3.4,300.0,Yes,Yes,1303.0,7072193974.0,34 MG Road Bangalore
Spice Garden,Japanese,Electronic City,3.6,300.0,No,No,3923.0,1028547929.0,21 JP Nagar Bangalore
Mexican Fiesta,American,,3.2,700.0,Yes,No,2738.0,4130747074.0,75 Indiranagar Bangalore
Vegan Heaven,Mexican,,3.5,300.0,No,No,90.0,8640348484.0,49 MG Road Bangalore
Sushi House,Italian,,4.7,500.0,No,No,85.0,986042125.0,35 Whitefield Bangalore
Italian Bistro,Chinese,Whitefield,4.9,,No,Yes,2927.0,9545754348.0,81 BTM Layout Bangalore
Taco Bell,Mediterranean,Whitefield,3.6,1500.0,No,,4154.0,6358493266.0,62 BTM Layout Bangalore
Taco Bell,Mediterranean,Koramangala,3.8,1000.0,,Yes,4382.0,6328264247.0,22 MG Road Bangalore
Fried Chicken Co,,MG Road,3.7,1500.0,Yes,Yes,,7040521722.0,85 HSR Layout Bangalore
Fried Chicken Co,American,MG Road,4.5,1000.0,No,Yes,605.0,6314209525.0,81 Brigade Road Bangalore
Noodle Bar,French,Brigade Road,3.7,700.0,No,No,1146.0,4602025857.0,71 HSR Layout Bangalore
Curry House,Fast Food,Indiranagar,4.5,1000.0,No,Yes,3425.0,3393380864.0,
Seafood Shack,French,Indiranagar,,1000.0,No,Yes,4996.0,2613916486.0,39 HSR Layout Bangalore
Mediterranean Delight,French,,3.7,1000.0,Yes,Yes,4469.0,2872944472.0,64 Electronic City Bangalore
Taco Bell,,Whitefield,4.3,1000.0,No,No,3234.0,5214047895.0,37 Whitefield Bangalore
Burger Palace,Mediterranean,Electronic City,4.9,700.0,No,Yes,4791.0,3017700265.0,70 Marathahalli Bangalore
Vegan Heaven,Italian,Whitefield,4.2,500.0,No,Yes,960.0,3832207341.0,
,French,HSR Layout,4.4,700.0,Yes,No,3381.0,1628085088.0,16 Whitefield Bangalore
Mexican Fiesta,Korean,MG Road,4.0,500.0,Yes,No,2668.0,4148952407.0,3 HSR Layout Bangalore
,Mediterranean,Electronic City,3.9,500.0,No,Yes,1174.0,7443579249.0,14 Brigade Road Bangalore
Mediterranean Delight,Chinese,Indiranagar,3.7,2000.0,No,No,3488.0,8935145109.0,75 HSR Layout Bangalore
Mediterranean Delight,Japanese,BTM Layout,4.1,700.0,No,Yes,,5408184296.0,
Spice Garden,Korean,Electronic City,4.5,2000.0,No,No,4499.0,4038764047.0,78 BTM Layout Bangalore
Steak House,Indian,Koramangala,3.7,1000.0,No,Yes,225.0,,79 Electronic City Bangalore
Golden Dragon,Korean,Whitefield,4.0,1000.0,,,3664.0,7657819894.0,33 Indiranagar Bangalore
Burger Palace,Continental,MG Road,4.8,500.0,Yes,Yes,819.0,6018414094.0,83 Marathahalli Bangalore
Seafood Shack,Continental,Koramangala,3.6,1500.0,Yes,No,3093.0,,70 Indiranagar Bangalore
Sushi House,Italian,Electronic City,4.8,300.0,Yes,Yes,3814.0,,77 BTM Layout Bangalore
Coffee Corner,Fast Food,Electronic City,,700.0,No,Yes,,,65 Indiranagar Bangalore
BBQ Junction,,Brigade Road,3.5,1000.0,Yes,,1628.0,1087257572.0,22 Indiranagar Bangalore
Vegan Heaven,Italian,,3.2,1000.0,Yes,Yes,4911.0,5530587068.0,76 Indiranagar Bangalore
Steak House,Japanese,HSR Layout,3.4,700.0,Yes,No,4078.0,4643053553.0,20 Koramangala Bangalore
Taco Bell,Italian,Koramangala,4.1,700.0,No,No,3007.0,8074253021.0,85 Brigade Road Bangalore
Burger Palace,Chinese,MG Road,3.2,700.0,Yes,No,183.0,2908541349.0,97 Marathahalli Bangalore
Burger Palace,,JP Nagar,3.2,1000.0,Yes,,4391.0,531382744.0,44 JP Nagar Bangalore
BBQ Junction,French,,4.9,2000.0,No,Yes,4375.0,9163881279.0,5 Electronic City Bangalore
Sushi House,Mexican,Electronic City,4.2,300.0,Yes,,555.0,4125016143.0,89 JP Nagar Bangalore
Spice Garden,,Electronic City,4.3,300.0,No,Yes,1427.0,3491264722.0,69 BTM Layout Bangalore
Mexican Fiesta,Italian,BTM Layout,4.9,700.0,No,No,,5014601387.0,50 Whitefield Bangalore
Sushi House,Fast Food,Whitefield,3.5,500.0,Yes,No,220.0,6428975164.0,
Noodle Bar,Japanese,BTM Layout,3.4,300.0,Yes,Yes,924.0,9962169360.0,86 MG Road Bangalore
Curry House,Continental,Marathahalli,4.5,700.0,No,,3432.0,3734919986.0,53 Whitefield Bangalore
Vegan Heaven,Fast Food,BTM Layout,4.7,,Yes,Yes,3151.0,6019945556.0,1 JP Nagar Bangalore
Ice Cream Parlor,American,HSR Layout,4.1,500.0,No,Yes,380.0,1417824852.0,46 Electronic City Bangalore
,Continental,Koramangala,3.2,1000.0,Yes,,535.0,2538355038.0,77 JP Nagar Bangalore
,Korean,BTM Layout,3.7,1000.0,Yes,,74.0,5557593993.0,
Coffee Corner,Continental,JP Nagar,4.7,1000.0,Yes,No,,8601701450.0,76 BTM Layout Bangalore
Pizza Express,Indian,MG Road,4.8,500.0,No,Yes,2416.0,,64 Whitefield Bangalore
Mediterranean Delight,Indian,Whitefield,4.0,1000.0,Yes,Yes,2645.0,5259234022.0,29 Koramangala Bangalore
Mediterranean Delight,Fast Food,Whitefield,3.9,700.0,,Yes,1243.0,1064415445.0,86 Koramangala Bangalore
Seafood Shack,,Brigade Road,3.0,300.0,No,No,3369.0,2555383394.0,82 Electronic City Bangalore
Taco Bell,Fast Food,HSR Layout,3.8,2000.0,No,Yes,4513.0,8512788434.0,73 BTM Layout Bangalore
Bakery Sweet,Chinese,,3.9,2000.0,No,No,4539.0,2130877782.0,72 Marathahalli Bangalore
Spice Garden,French,Marathahalli,4.3,,No,Yes,716.0,2922916637.0,
Thai Paradise,Japanese,Koramangala,3.5,300.0,No,Yes,4012.0,3441424078.0,19 Electronic City Bangalore
Fried Chicken Co,Italian,Whitefield,4.0,300.0,No,Yes,3531.0,7019219798.0,28 HSR Layout Bangalore
Burger Palace,Indian,HSR Layout,3.8,500.0,No,Yes,3349.0,7815069285.0,12 Whitefield Bangalore
Mexican Fiesta,American,Indiranagar,5.0,1500.0,Yes,Yes,4767.0,3658884251.0,68 Brigade Road Bangalore
BBQ Junction,Fast Food,,3.3,300.0,Yes,Yes,,3516089165.0,51 Brigade Road Bangalore
Fried Chicken Co,Chinese,MG Road,4.1,700.0,,Yes,4253.0,,18 MG Road Bangalore
Vegan Heaven,Chinese,Brigade Road,3.5,,Yes,Yes,4643.0,2713796294.0,63 BTM Layout Bangalore
Sushi House,Fast Food,Whitefield,4.4,1500.0,No,Yes,1878.0,3036099701.0,9 Electronic City Bangalore
Taco Bell,Chinese,Electronic City,4.1,300.0,,No,,2180948292.0,65 JP Nagar Bangalore
Taco Bell,American,Electronic City,3.5,2000.0,No,No,4825.0,3216946091.0,55 HSR Layout Bangalore
Steak House,French,,3.1,1000.0,Yes,Yes,4155.0,9709160479.0,42 Indiranagar Bangalore
Spice Garden,Continental,Brigade Road,4.6,700.0,No,Yes,3211.0,4661735847.0,94 HSR Layout Bangalore
Italian Bistro,Indian,Whitefield,4.3,,No,No,1958.0,3415396132.0,69 Brigade Road Bangalore
Fried Chicken Co,Mexican,Electronic City,3.9,,No,Yes,2798.0,9905260783.0,5 BTM Layout Bangalore
Golden Dragon,Japanese,Indiranagar,4.1,1500.0,No,Yes,,7916687802.0,
Burger Palace,Thai,,3.6,700.0,Yes,Yes,2297.0,1455111218.0,58 Koramangala Bangalore
,Japanese,JP Nagar,3.4,1000.0,No,,1587.0,6400040887.0,89 Indiranagar Bangalore
,American,HSR Layout,5.0,500.0,Yes,No,4053.0,283457287.0,71 HSR Layout Bangalore
Burger Palace,Korean,BTM Layout,3.5,1000.0,Yes,Yes,1398.0,6329236850.0,23 Electronic City Bangalore
Mediterranean Delight,Continental,MG Road,4.2,500.0,No,Yes,4721.0,3467736185.0,91 HSR Layout Bangalore
Spice Garden,Korean,MG Road,3.7,1500.0,No,Yes,2386.0,7073163351.0,38 BTM Layout Bangalore
,French,BTM Layout,,500.0,Yes,No,4083.0,709935086.0,67 BTM Layout Bangalore
Burger Palace,American,JP Nagar,4.3,,Yes,Yes,,924837628.0,80 Marathahalli Bangalore
Ice Cream Parlor,Italian,HSR Layout,4.7,500.0,No,No,554.0,6860831989.0,14 HSR Layout Bangalore
Curry House,Korean,MG Road,4.1,700.0,Yes,No,4191.0,1234919334.0,59 Brigade Road Bangalore
Seafood Shack,Japanese,Whitefield,4.7,700.0,No,No,4965.0,517663064.0,31 JP Nagar Bangalore
BBQ Junction,American,Electronic City,3.8,500.0,Yes,Yes,807.0,4992900568.0,75 Electronic City Bangalore
Steak House,Mediterranean,Indiranagar,3.9,1000.0,No,No,1317.0,6845522032.0,79 MG Road Bangalore
Golden Dragon,American,Koramangala,4.6,2000.0,No,,2427.0,3248885700.0,57 Electronic City Bangalore
Mexican Fiesta,Chinese,BTM Layout,4.5,700.0,,Yes,3436.0,2851450952.0,73 Brigade Road Bangalore
Italian Bistro,American,JP Nagar,4.8,300.0,Yes,Yes,4390.0,1836978164.0,94 Brigade Road Bangalore
Thai Paradise,,Indiranagar,4.6,1500.0,No,Yes,4266.0,9867928693.0,30 JP Nagar Bangalore
Thai Paradise,Thai,JP Nagar,4.6,500.0,No,Yes,1828.0,4406760591.0,16 HSR Layout Bangalore
Pizza Express,Mediterranean,Whitefield,3.7,,Yes,Yes,2295.0,4193606262.0,
Taco Bell,Indian,Whitefield,4.5,500.0,Yes,No,2842.0,8507607178.0,75 Marathahalli Bangalore
Steak House,Korean,BTM Layout,3.6,,Yes,No,3642.0,4093525099.0,76 HSR Layout Bangalore
Spice Garden,French,Brigade Road,3.6,1000.0,No,Yes,2174.0,7757788256.0,38 Electronic City Bangalore
Sushi House,Mediterranean,Brigade Road,3.2,1500.0,Yes,No,,2256506874.0,
Spice Garden,Mexican,Electronic City,3.1,,Yes,No,4237.0,,
Italian Bistro,Mediterranean,HSR Layout,3.2,2000.0,Yes,,2891.0,9089227525.0,13 Indiranagar Bangalore
Burger Palace,Italian,BTM Layout,3.3,1500.0,No,No,4698.0,,77 Brigade Road Bangalore
Ice Cream Parlor,Japanese,Koramangala,3.9,1500.0,Yes,Yes,3304.0,3345849742.0,
Mexican Fiesta,,Brigade Road,4.4,300.0,No,Yes,4479.0,6139032203.0,
Coffee Corner,Korean,Indiranagar,4.9,700.0,Yes,No,285.0,9451509601.0,98 Indiranagar Bangalore
Curry House,Fast Food,JP Nagar,3.9,1500.0,No,No,,5376709899.0,59 JP Nagar Bangalore
Thai Paradise,Mediterranean,Indiranagar,4.6,500.0,Yes,No,1433.0,,
Sushi House,Indian,Whitefield,4.7,2000.0,No,No,3520.0,,9 Koramangala Bangalore
Ice Cream Parlor,,,4.2,1000.0,No,No,2556.0,5141801780.0,34 Electronic City Bangalore
Steak House,Korean,HSR Layout,4.6,700.0,Yes,No,2247.0,4937651415.0,80 Koramangala Bangalore
Curry House,Japanese,Marathahalli,3.5,1000.0,No,No,2520.0,6467629895.0,88 HSR Layout Bangalore
Spice Garden,French,MG Road,4.9,300.0,,Yes,779.0,6386772672.0,43 Koramangala Bangalore
Bakery Sweet,Continental,Electronic City,3.7,700.0,Yes,No,1237.0,3050337862.0,10 Brigade Road Bangalore
BBQ Junction,Mexican,Koramangala,4.2,700.0,No,Yes,3396.0,8439852689.0,11 JP Nagar Bangalore
Sushi House,Italian,Electronic City,3.3,2000.0,No,Yes,,8765484528.0,29 Whitefield Bangalore
Sushi House,Japanese,Electronic City,4.8,500.0,No,No,1375.0,174215533.0,
Curry House,American,Brigade Road,3.4,2000.0,No,Yes,189.0,7126286865.0,90 BTM Layout Bangalore
Curry House,Indian,Whitefield,4.3,1000.0,Yes,Yes,2939.0,7413363951.0,58 Koramangala Bangalore
BBQ Junction,,Electronic City,4.4,700.0,Yes,No,,1025681106.0,97 Whitefield Bangalore
Steak House,Mexican,JP Nagar,,700.0,Yes,Yes,990.0,193423174.0,81 Koramangala Bangalore
BBQ Junction,Thai,Koramangala,3.4,1000.0,No,Yes,,2478451108.0,32 Electronic City Bangalore
Steak House,,BTM Layout,4.9,700.0,Yes,Yes,4954.0,4420283458.0,18 BTM Layout Bangalore
,Thai,JP Nagar,3.6,1000.0,Yes,Yes,3021.0,3676490575.0,39 Whitefield Bangalore
Sushi House,Japanese,Whitefield,3.6,300.0,No,No,3717.0,4077350856.0,32 MG Road Bangalore
Thai Paradise,Thai,Indiranagar,3.8,700.0,Yes,No,2562.0,9811308425.0,65 Electronic City Bangalore
Steak House,Italian,MG Road,,1500.0,No,No,1692.0,7153498346.0,39 JP Nagar Bangalore
Steak House,Chinese,Electronic City,3.2,1500.0,No,Yes,4811.0,3933849874.0,69 Koramangala Bangalore
Thai Paradise,French,Whitefield,4.8,1000.0,No,Yes,3713.0,3553781270.0,43 Marathahalli Bangalore
Sushi House,Mexican,Marathahalli,,700.0,No,No,3059.0,3699184010.0,17 JP Nagar Bangalore
Vegan Heaven,Indian,Electronic City,3.1,300.0,No,No,963.0,271883347.0,18 Indiranagar Bangalore
Taco Bell,Continental,Koramangala,,1000.0,Yes,No,1033.0,1304921618.0,18 MG Road Bangalore
,American,Brigade Road,4.7,2000.0,No,No,3824.0,5851545854.0,48 HSR Layout Bangalore
Bakery Sweet,Chinese,,4.3,700.0,Yes,Yes,862.0,4016299065.0,42 Brigade Road Bangalore
Coffee Corner,Italian,Marathahalli,3.8,300.0,Yes,Yes,2662.0,9380898085.0,11 MG Road Bangalore
Italian Bistro,Japanese,JP Nagar,4.8,2000.0,No,Yes,3995.0,,77 JP Nagar Bangalore
Noodle Bar,Fast Food,Electronic City,5.0,700.0,No,,,2291262036.0,69 Indiranagar Bangalore
Coffee Corner,Continental,JP Nagar,,,No,Yes,4777.0,,70 Indiranagar Bangalore
Taco Bell,Korean,Electronic City,3.8,1000.0,Yes,,4650.0,597905387.0,
Taco Bell,Japanese,HSR Layout,3.3,500.0,,No,4684.0,7886380194.0,13 JP Nagar Bangalore
,,,4.9,1000.0,Yes,No,,464381190.0,46 Brigade Road Bangalore
Thai Paradise,American,Brigade Road,3.5,1500.0,Yes,No,253.0,3154348888.0,83 Marathahalli Bangalore
Sushi House,,Whitefield,3.5,1500.0,Yes,Yes,,1420744573.0,
Steak House,American,Brigade Road,4.9,1500.0,Yes,Yes,2900.0,,99 Marathahalli Bangalore
Vegan Heaven,Continental,Electronic City,4.1,1500.0,Yes,No,,2783447051.0,75 Brigade Road Bangalore
Mexican Fiesta,Italian,Indiranagar,3.1,2000.0,No,,,1881008420.0,56 MG Road Bangalore
Taco Bell,Chinese,MG Road,3.7,1000.0,No,Yes,4239.0,8472312383.0,35 HSR Layout Bangalore
Pizza Express,Continental,Whitefield,4.4,,No,Yes,1344.0,7273534981.0,1 BTM Layout Bangalore
Mexican Fiesta,Thai,,4.5,500.0,No,No,1694.0,7036745777.0,2 Brigade Road Bangalore
Curry House,Korean,Marathahalli,4.3,500.0,No,Yes,4660.0,4825512888.0,47 Electronic City Bangalore
Pizza Express,Fast Food,JP Nagar,4.7,500.0,Yes,No,4122.0,58969370.0,
BBQ Junction,Continental,Brigade Road,4.8,2000.0,No,Yes,856.0,5216789712.0,
Fried Chicken Co,Indian,Koramangala,4.9,1000.0,Yes,No,,8567067601.0,15 Electronic City Bangalore
Spice Garden,French,JP Nagar,,300.0,Yes,Yes,212.0,6205125242.0,70 Koramangala Bangalore
Coffee Corner,Continental,HSR Layout,5.0,700.0,No,No,4332.0,,66 MG Road Bangalore
Mediterranean Delight,Continental,Indiranagar,4.6,2000.0,No,Yes,1708.0,2611057336.0,28 Brigade Road Bangalore
BBQ Junction,Chinese,Indiranagar,3.4,700.0,,,4830.0,3740245176.0,37 BTM Layout Bangalore
Pizza Express,Japanese,Whitefield,3.2,1000.0,No,,532.0,,83 Electronic City Bangalore
Taco Bell,,Indiranagar,4.7,1000.0,Yes,Yes,1020.0,9265014635.0,80 Electronic City Bangalore
Vegan Heaven,Mexican,Indiranagar,4.7,300.0,Yes,Yes,194.0,4194502910.0,96 Electronic City Bangalore
Noodle Bar,Fast Food,Brigade Road,,2000.0,Yes,No,3585.0,9123708022.0,38 Brigade Road Bangalore
Mediterranean Delight,Mexican,MG Road,3.0,1500.0,,Yes,1969.0,,73 Koramangala Bangalore
Mexican Fiesta,Thai,Brigade Road,3.9,1000.0,Yes,Yes,4603.0,8109553121.0,72 JP Nagar Bangalore
Bakery Sweet,Italian,,3.1,700.0,No,No,4724.0,5158160834.0,
Italian Bistro,Fast Food,Electronic City,4.8,2000.0,No,Yes,4837.0,,98 MG Road Bangalore
Fried Chicken Co,American,Koramangala,4.9,2000.0,No,Yes,4494.0,9649571849.0,1 Whitefield Bangalore
Fried Chicken Co,Chinese,JP Nagar,4.7,700.0,Yes,Yes,3801.0,2734891207.0,17 Marathahalli Bangalore
,American,MG Road,4.6,1000.0,Yes,,2298.0,4713914256.0,89 HSR Layout Bangalore
Sushi House,Fast Food,MG Road,3.3,700.0,Yes,Yes,2405.0,1306967918.0,55 HSR Layout Bangalore
Ice Cream Parlor,Korean,JP Nagar,3.0,700.0,No,No,2625.0,4472110652.0,94 Koramangala Bangalore
Burger Palace,French,Indiranagar,4.9,500.0,Yes,Yes,3490.0,9987579726.0,67 MG Road Bangalore
Vegan Heaven,Korean,BTM Layout,3.6,1000.0,No,No,4859.0,,84 Marathahalli Bangalore
BBQ Junction,Chinese,Indiranagar,3.3,,Yes,Yes,2605.0,6560926998.0,
,Continental,MG Road,3.6,1000.0,,Yes,3099.0,6909670927.0,74 Whitefield Bangalore
,Indian,Koramangala,3.6,1000.0,No,No,2727.0,,
Noodle Bar,Mediterranean,Whitefield,3.2,2000.0,Yes,No,461.0,489389274.0,99 Electronic City Bangalore
Coffee Corner,Indian,MG Road,4.5,1500.0,Yes,Yes,2346.0,2184008710.0,
Bakery Sweet,American,HSR Layout,4.2,1000.0,Yes,Yes,670.0,6009320732.0,6 Brigade Road Bangalore
Ice Cream Parlor,Thai,,4.1,2000.0,No,Yes,1158.0,3052138761.0,28 Marathahalli Bangalore
Italian Bistro,,BTM Layout,4.8,300.0,No,No,3627.0,7083165815.0,71 BTM Layout Bangalore
BBQ Junction,Thai,MG Road,,2000.0,,No,1333.0,826731047.0,23 Koramangala Bangalore
Curry House,Continental,Indiranagar,4.6,,No,No,766.0,3140492662.0,42 Koramangala Bangalore
Burger Palace,Korean,Marathahalli,4.4,1500.0,No,Yes,4997.0,4899141466.0,20 Brigade Road Bangalore
Mexican Fiesta,French,Electronic City,4.8,1500.0,Yes,No,2691.0,,
Spice Garden,American,,4.1,1500.0,No,Yes,1650.0,9196960899.0,68 JP Nagar Bangalore
Taco Bell,French,JP Nagar,4.6,500.0,No,,3401.0,5795914438.0,76 Marathahalli Bangalore
Vegan Heaven,American,BTM Layout,4.2,300.0,No,Yes,3635.0,5079297033.0,47 Koramangala Bangalore
Mediterranean Delight,Korean,Brigade Road,3.2,500.0,Yes,,4908.0,9766764833.0,82 HSR Layout Bangalore
Mediterranean Delight,Indian,,4.4,2000.0,No,No,2358.0,9642895469.0,63 Indiranagar Bangalore
Ice Cream Parlor,Chinese,Electronic City,3.9,300.0,Yes,Yes,342.0,1941136042.0,
Burger Palace,Korean,Whitefield,5.0,500.0,Yes,Yes,3435.0,5801298445.0,35 HSR Layout Bangalore
Taco Bell,Mediterranean,Marathahalli,3.1,,,Yes,2692.0,1114124886.0,55 MG Road Bangalore
Mediterranean Delight,Thai,,3.6,700.0,Yes,Yes,3870.0,6160991172.0,49 BTM Layout Bangalore
Spice Garden,American,HSR Layout,4.2,1500.0,Yes,Yes,4446.0,3544882803.0,
Curry House,Mexican,Koramangala,4.5,1500.0,No,Yes,1632.0,4789268156.0,3 MG Road Bangalore
Mexican Fiesta,Mexican,MG Road,3.0,700.0,No,No,1456.0,6431186045.0,99 Koramangala Bangalore
Spice Garden,American,Koramangala,3.3,500.0,Yes,Yes,4155.0,6362793307.0,
Spice Garden,Mexican,Indiranagar,4.0,,No,No,4695.0,4568684036.0,12 Indiranagar Bangalore
Ice Cream Parlor,Japanese,,4.3,,Yes,Yes,239.0,194894655.0,22 Marathahalli Bangalore
Spice Garden,Fast Food,JP Nagar,3.4,1000.0,No,No,,4805605335.0,38 Marathahalli Bangalore
Pizza Express,,Indiranagar,3.5,500.0,No,No,,1770487982.0,72 MG Road Bangalore
Sushi House,Fast Food,,3.8,,Yes,No,438.0,8150246283.0,10 MG Road Bangalore
,American,,3.8,,No,Yes,3587.0,2484048689.0,61 Brigade Road Bangalore
Pizza Express,Japanese,HSR Layout,4.6,,No,Yes,2775.0,7826324837.0,63 Whitefield Bangalore
Mexican Fiesta,Mexican,,3.4,500.0,No,Yes,1061.0,4998787565.0,61 Marathahalli Bangalore
Burger Palace,Mediterranean,Indiranagar,3.0,1500.0,No,Yes,4044.0,2488194925.0,68 Indiranagar Bangalore
Fried Chicken Co,Indian,HSR Layout,3.5,1500.0,No,No,2811.0,,31 Whitefield Bangalore
Sushi House,Italian,,3.9,,No,,2604.0,3495485914.0,95 HSR Layout Bangalore
Seafood Shack,Fast Food,,4.8,300.0,Yes,No,3160.0,995828620.0,95 Koramangala Bangalore
Curry House,Thai,HSR Layout,4.5,700.0,No,Yes,3285.0,2694519636.0,
Bakery Sweet,Indian,,4.9,1500.0,,Yes,1156.0,,18 Electronic City Bangalore
Italian Bistro,Indian,Whitefield,4.7,700.0,Yes,Yes,4627.0,6665024338.0,64 HSR Layout Bangalore
Vegan Heaven,Chinese,HSR Layout,,500.0,No,Yes,3735.0,3857388006.0,10 Indiranagar Bangalore
Mediterranean Delight,Chinese,MG Road,3.1,700.0,,Yes,852.0,5867336331.0,54 Indiranagar Bangalore
Sushi House,Korean,BTM Layout,4.8,500.0,No,Yes,1577.0,1175633353.0,58 Brigade Road Bangalore
Noodle Bar,Korean,Koramangala,4.3,1500.0,Yes,No,3250.0,,97 JP Nagar Bangalore
Bakery Sweet,Italian,Electronic City,,1000.0,Yes,No,2379.0,4799937945.0,74 Brigade Road Bangalore
Taco Bell,Chinese,Whitefield,4.9,1500.0,Yes,Yes,1425.0,3747502731.0,43 BTM Layout Bangalore
Burger Palace,Japanese,Indiranagar,3.9,700.0,Yes,No,4856.0,2486158904.0,50 HSR Layout Bangalore
Coffee Corner,French,Koramangala,3.1,1000.0,No,Yes,3504.0,7189717055.0,47 MG Road Bangalore
,French,Marathahalli,4.9,,No,Yes,,7793207734.0,66 Whitefield Bangalore
,Japanese,Marathahalli,4.4,,Yes,No,4292.0,5325007782.0,43 Marathahalli Bangalore
Italian Bistro,Korean,HSR Layout,3.2,1000.0,No,Yes,4554.0,7369941043.0,86 HSR Layout Bangalore
Ice Cream Parlor,Mediterranean,MG Road,3.3,2000.0,Yes,,1637.0,,71 Brigade Road Bangalore
Seafood Shack,Fast Food,HSR Layout,5.0,500.0,,No,1252.0,8172589928.0,73 JP Nagar Bangalore
Pizza Express,Mexican,Whitefield,4.8,1000.0,Yes,Yes,2251.0,3178798042.0,4 BTM Layout Bangalore
Fried Chicken Co,Korean,,3.4,2000.0,No,,4765.0,1303449186.0,38 JP Nagar Bangalore
BBQ Junction,Chinese,BTM Layout,3.6,1000.0,Yes,No,349.0,,30 Indiranagar Bangalore
Steak House,Chinese,,4.3,300.0,Yes,No,2737.0,1810361980.0,54 Marathahalli Bangalore
Ice Cream Parlor,Italian,JP Nagar,3.4,700.0,No,Yes,935.0,9251862590.0,79 Electronic City Bangalore
