restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Thai Paradise,Mediterranean,Marathahalli,3.0,500,Yes,No,2269,5038862278,46 Electronic City Bangalore
Ice Cream Parlor,Korean,Koramangala,3.0,500,No,Yes,3596,697912970,22 Indiranagar Bangalore
Burger Palace,Korean,Brigade Road,4.7,1500,No,No,4876,354514053,38 BTM Layout Bangalore
Thai Paradise,Indian,HSR Layout,3.4,300,No,Yes,931,3809210164,24 Whitefield Bangalore
Seafood Shack,Thai,HSR Layout,3.0,1000,Yes,No,529,2389426023,76 Marathahalli Bangalore
Spice Garden,Japanese,HSR Layout,3.3,1000,Yes,No,977,4889286867,93 MG Road Bangalore
Italian Bistro,American,JP Nagar,3.0,2000,Yes,Yes,1033,5240118401,30 Whitefield Bangalore
Italian Bistro,Mediterranean,HSR Layout,4.2,700,No,Yes,265,7833424374,71 Electronic City Bangalore
Steak House,Indian,MG Road,4.8,700,Yes,No,629,1757379572,22 Indiranagar Bangalore
Coffee Corner,Chinese,JP Nagar,4.3,700,No,No,2499,6747984780,65 Brigade Road Bangalore
Golden Dragon,French,Indiranagar,4.4,300,Yes,Yes,1770,5667031209,51 Brigade Road Bangalore
Curry House,Continental,MG Road,4.8,700,Yes,Yes,1146,5546649286,90 HSR Layout Bangalore
Spice Garden,Continental,BTM Layout,3.3,1500,Yes,No,223,2988056918,57 Indiranagar Bangalore
Sushi House,Japanese,JP Nagar,3.5,500,No,Yes,1059,7733087961,1 Marathahalli Bangalore
Bakery Sweet,Japanese,Indiranagar,4.4,2000,Yes,Yes,1563,764580282,14 Koramangala Bangalore
Thai Paradise,Indian,Whitefield,4.8,700,No,No,2886,7630950626,71 HSR Layout Bangalore
Golden Dragon,Indian,Brigade Road,3.8,1000,Yes,No,1641,8626057546,90 Koramangala Bangalore
Burger Palace,French,Marathahalli,3.7,500,No,Yes,4346,7528078908,72 Brigade Road Bangalore
Noodle Bar,Korean,Whitefield,4.1,700,Yes,No,1812,1939515839,66 Indiranagar Bangalore
Mediterranean Delight,Korean,Electronic City,3.1,700,Yes,Yes,2798,6725661795,62 MG Road Bangalore
Spice Garden,Japanese,HSR Layout,4.6,2000,Yes,No,4519,137780734,68 HSR Layout Bangalore
Seafood Shack,Thai,Electronic City,3.9,500,No,No,2329,6516882503,60 HSR Layout Bangalore
Seafood Shack,Japanese,MG Road,4.8,1000,No,No,381,8544126357,21 HSR Layout Bangalore
Thai Paradise,Mediterranean,BTM Layout,3.5,500,No,Yes,833,8052544045,28 Koramangala Bangalore
Seafood Shack,Italian,JP Nagar,4.2,2000,Yes,No,4074,8533921350,63 MG Road Bangalore
Italian Bistro,Continental,Whitefield,3.0,1000,Yes,No,90,1720342649,71 Brigade Road Bangalore
Coffee Corner,Continental,Brigade Road,3.1,1000,No,Yes,1359,93063005,76 Whitefield Bangalore
Bakery Sweet,American,MG Road,4.7,1000,Yes,No,602,7364014668,2 Brigade Road Bangalore
Mediterranean Delight,French,JP Nagar,4.4,2000,No,Yes,2878,6114938638,87 HSR Layout Bangalore
Italian Bistro,Continental,Electronic City,3.8,2000,Yes,Yes,3977,8407590841,63 BTM Layout Bangalore
Pizza Express,American,HSR Layout,4.3,1500,Yes,Yes,3148,5804661808,6 Indiranagar Bangalore
Fried Chicken Co,Mediterranean,Koramangala,4.9,300,Yes,Yes,1703,7413265132,35 Koramangala Bangalore
Italian Bistro,French,Brigade Road,3.8,1500,Yes,No,1391,2246137269,72 Brigade Road Bangalore
Seafood Shack,American,Koramangala,3.3,700,No,Yes,432,3350563206,97 JP Nagar Bangalore
Steak House,Fast Food,Electronic City,3.6,2000,Yes,Yes,1977,52397458,13 Brigade Road Bangalore
Noodle Bar,Italian,Marathahalli,3.9,1000,No,Yes,147,6324420353,7 Marathahalli Bangalore
Golden Dragon,Italian,JP Nagar,3.6,500,No,Yes,2627,9761486538,17 Electronic City Bangalore
Coffee Corner,American,Marathahalli,4.0,300,Yes,No,4934,75650358,32 JP Nagar Bangalore
Spice Garden,Indian,HSR Layout,4.0,1000,Yes,Yes,4166,9315947163,50 Koramangala Bangalore
BBQ Junction,Mexican,BTM Layout,4.4,2000,Yes,No,2152,9480894150,42 MG Road Bangalore
Ice Cream Parlor,Thai,BTM Layout,3.2,700,Yes,Yes,2893,616248056,54 Whitefield Bangalore
Bakery Sweet,Fast Food,Whitefield,4.6,700,No,Yes,1442,2706743405,16 JP Nagar Bangalore
Taco Bell,Chinese,MG Road,4.2,1000,No,No,433,7318370914,61 Whitefield Bangalore
Curry House,Japanese,HSR Layout,3.0,1000,No,No,2298,3279618793,86 JP Nagar Bangalore
Burger Palace,Indian,Electronic City,3.5,500,Yes,Yes,3815,2194511533,37 BTM Layout Bangalore
Spice Garden,Japanese,Koramangala,3.2,1500,Yes,No,4211,9909720043,13 BTM Layout Bangalore
Bakery Sweet,Mexican,BTM Layout,3.9,2000,No,No,320,6708807326,5 Koramangala Bangalore
Fried Chicken Co,Italian,Indiranagar,4.7,2000,Yes,No,2558,791978738,47 Koramangala Bangalore
Spice Garden,Chinese,JP Nagar,4.6,500,Yes,No,1479,5124126159,19 Koramangala Bangalore
Steak House,Mexican,BTM Layout,3.1,700,Yes,No,4439,4073509084,55 HSR Layout Bangalore
Bakery Sweet,Korean,Indiranagar,4.0,1500,Yes,No,4417,7438121669,3 Electronic City Bangalore
Burger Palace,French,HSR Layout,4.8,500,Yes,No,3923,9384918968,56 JP Nagar Bangalore
Curry House,Mexican,Marathahalli,4.1,500,Yes,No,2539,2953574391,58 MG Road Bangalore
Pizza Express,Indian,JP Nagar,3.7,1500,Yes,No,2100,9620832400,70 Koramangala Bangalore
Seafood Shack,Thai,Koramangala,3.4,2000,No,No,2028,2766405524,65 MG Road Bangalore
BBQ Junction,Japanese,HSR Layout,4.8,300,No,Yes,4930,369609155,87 MG Road Bangalore
Seafood Shack,French,HSR Layout,3.4,1500,No,No,500,8398197464,86 Koramangala Bangalore
Seafood Shack,Indian,Marathahalli,3.7,2000,No,Yes,1970,9805761190,28 Electronic City Bangalore
Burger Palace,Chinese,MG Road,3.4,300,No,No,1670,2093424061,40 HSR Layout Bangalore
Curry House,French,Whitefield,5.0,1500,Yes,No,1285,1854638970,7 Whitefield Bangalore
Fried Chicken Co,Continental,Indiranagar,3.4,1000,No,No,2877,4840463691,86 Whitefield Bangalore
Steak House,Japanese,HSR Layout,3.3,700,Yes,Yes,4200,4102606539,76 MG Road Bangalore
Vegan Heaven,Japanese,Marathahalli,3.5,1500,Yes,Yes,381,7219368226,31 Whitefield Bangalore
Noodle Bar,Italian,Indiranagar,3.8,1500,Yes,No,2018,1928069514,21 MG Road Bangalore
Golden Dragon,Thai,Electronic City,4.9,2000,Yes,Yes,4262,3994669593,98 MG Road Bangalore
Vegan Heaven,Continental,Electronic City,4.1,2000,Yes,Yes,2426,4701409625,77 BTM Layout Bangalore
Bakery Sweet,French,Brigade Road,3.6,500,No,No,4912,6160166196,28 Brigade Road Bangalore
Pizza Express,Chinese,Marathahalli,4.4,700,No,Yes,3304,3512352057,14 Brigade Road Bangalore
Vegan Heaven,Korean,JP Nagar,4.0,300,Yes,No,4161,738455825,47 HSR Layout Bangalore
BBQ Junction,Korean,Marathahalli,3.4,300,Yes,Yes,4148,7396390624,76 Marathahalli Bangalore
Vegan Heaven,Indian,Koramangala,3.7,2000,Yes,Yes,1965,7085271260,85 JP Nagar Bangalore
Steak House,Japanese,BTM Layout,4.7,300,No,No,2162,6597352965,58 Electronic City Bangalore
Sushi House,Thai,Whitefield,3.2,2000,No,Yes,767,2792687470,92 Indiranagar Bangalore
Golden Dragon,Italian,Brigade Road,4.8,500,No,No,1235,3493611192,99 Brigade Road Bangalore
Ice Cream Parlor,Continental,JP Nagar,4.8,500,No,Yes,1112,9089897938,6 MG Road Bangalore
Burger Palace,American,Whitefield,3.8,1000,No,No,448,9812851409,64 HSR Layout Bangalore
Spice Garden,Continental,Marathahalli,3.7,1500,No,No,3188,579313814,1 Brigade Road Bangalore
Golden Dragon,Chinese,HSR Layout,4.4,1500,No,No,1872,65980999,24 JP Nagar Bangalore
BBQ Junction,Mediterranean,Whitefield,4.2,1500,Yes,Yes,3806,8404303268,96 Koramangala Bangalore
Ice Cream Parlor,Thai,Brigade Road,4.6,2000,Yes,No,4283,4717716765,73 Brigade Road Bangalore
Mediterranean Delight,Mexican,Brigade Road,4.9,300,Yes,No,4970,9365138750,56 Whitefield Bangalore
Sushi House,Korean,Brigade Road,4.5,1500,Yes,Yes,1393,8963095553,86 Indiranagar Bangalore
Pizza Express,Indian,HSR Layout,3.3,1500,Yes,Yes,4126,728571666,29 Whitefield Bangalore
Mediterranean Delight,Continental,JP Nagar,3.3,500,Yes,Yes,1754,3238636775,4 Brigade Road Bangalore
Seafood Shack,Continental,Koramangala,4.5,500,No,Yes,2675,7178305704,27 Marathahalli Bangalore
Thai Paradise,French,MG Road,3.0,700,No,Yes,1839,1828706583,99 HSR Layout Bangalore
Vegan Heaven,Korean,Koramangala,4.8,300,Yes,Yes,3863,2627371779,52 Marathahalli Bangalore
Fried Chicken Co,Chinese,Whitefield,4.2,1000,Yes,Yes,4743,3490179581,45 BTM Layout Bangalore
Fried Chicken Co,Mediterranean,MG Road,3.9,700,Yes,No,1745,5203744133,38 BTM Layout Bangalore
Taco Bell,Japanese,Brigade Road,3.6,700,No,Yes,1513,6850205629,17 Whitefield Bangalore
Spice Garden,Mexican,Brigade Road,3.2,300,Yes,No,1272,6918580161,26 Brigade Road Bangalore
Mediterranean Delight,French,Koramangala,4.9,300,Yes,No,2129,4218112556,25 Electronic City Bangalore
Pizza Express,Italian,Koramangala,3.3,1500,Yes,No,3981,7087419852,26 Indiranagar Bangalore
Mexican Fiesta,Italian,Brigade Road,4.1,1000,Yes,Yes,4264,4005012189,80 MG Road Bangalore
Pizza Express,Japanese,Koramangala,4.7,2000,No,No,96,5636072662,51 Whitefield Bangalore
Golden Dragon,Japanese,JP Nagar,4.2,500,Yes,Yes,3992,499659893,54 MG Road Bangalore
Spice Garden,Korean,Electronic City,4.6,700,No,No,259,9374445400,78 HSR Layout Bangalore
BBQ Junction,Indian,MG Road,4.8,500,Yes,No,1028,739404877,19 MG Road Bangalore
Vegan Heaven,Fast Food,BTM Layout,3.4,2000,Yes,No,243,4706704594,14 Brigade Road Bangalore
Mediterranean Delight,Chinese,MG Road,4.5,500,No,No,3483,8034112070,69 MG Road Bangalore
Golden Dragon,Korean,Brigade Road,5.0,700,No,Yes,578,9194052587,61 Koramangala Bangalore
Mediterranean Delight,Japanese,HSR Layout,5.0,2000,No,No,1837,4467625818,56 Electronic City Bangalore
Bakery Sweet,Indian,Marathahalli,4.6,700,No,No,4031,67207684,3 Koramangala Bangalore
Coffee Corner,Chinese,Koramangala,4.7,2000,Yes,Yes,3310,5104229425,22 Indiranagar Bangalore
Curry House,Indian,Indiranagar,5.0,1000,Yes,Yes,779,9827359335,75 Electronic City Bangalore
BBQ Junction,American,Electronic City,3.8,1500,No,No,1203,6824270368,48 JP Nagar Bangalore
Noodle Bar,Fast Food,Marathahalli,4.4,500,Yes,Yes,2816,8362126523,31 Brigade Road Bangalore
Vegan Heaven,Continental,Koramangala,3.7,1000,No,No,699,1817289373,25 Koramangala Bangalore
Spice Garden,Japanese,Brigade Road,3.4,1500,Yes,Yes,1341,7782038909,27 HSR Layout Bangalore
BBQ Junction,Italian,BTM Layout,3.0,2000,No,No,1753,8946315163,43 Electronic City Bangalore
Curry House,Mexican,MG Road,3.3,300,No,Yes,4574,8860302607,26 Indiranagar Bangalore
Steak House,Italian,MG Road,3.3,500,No,Yes,2053,210401097,55 Koramangala Bangalore
Fried Chicken Co,French,Brigade Road,3.2,300,Yes,Yes,2719,3380929430,91 Electronic City Bangalore
Italian Bistro,American,Electronic City,4.1,2000,Yes,No,1101,4710833114,94 Brigade Road Bangalore
Vegan Heaven,American,BTM Layout,3.3,300,No,Yes,3533,5971661541,28 Electronic City Bangalore
Mediterranean Delight,Indian,Electronic City,3.6,700,No,No,3955,5040516739,24 HSR Layout Bangalore
BBQ Junction,Korean,Whitefield,3.9,1000,Yes,No,4400,3981666640,52 MG Road Bangalore
Coffee Corner,Continental,Brigade Road,3.1,2000,Yes,No,4091,9722533316,87 Koramangala Bangalore
Bakery Sweet,Italian,JP Nagar,3.5,1000,No,Yes,3422,9176185140,34 Whitefield Bangalore
Vegan Heaven,Korean,Koramangala,4.8,300,No,No,3549,5466739493,58 Electronic City Bangalore
Italian Bistro,Continental,HSR Layout,4.5,500,No,No,3486,9275263217,35 Marathahalli Bangalore
Sushi House,Mediterranean,MG Road,4.4,500,No,No,1845,793553450,20 Brigade Road Bangalore
Taco Bell,Mexican,Koramangala,3.7,1500,Yes,No,432,2111425924,58 Koramangala Bangalore
Thai Paradise,Mediterranean,MG Road,4.5,300,Yes,Yes,1594,8002709100,18 Indiranagar Bangalore
Sushi House,Japanese,BTM Layout,4.6,1000,No,Yes,4420,6194421759,28 Marathahalli Bangalore
Spice Garden,Chinese,Marathahalli,4.5,500,No,Yes,913,4116467340,84 Indiranagar Bangalore
Steak House,American,MG Road,3.9,300,Yes,No,1346,3627725784,30 MG Road Bangalore
Spice Garden,Korean,HSR Layout,3.6,2000,Yes,No,3262,4522688167,10 JP Nagar Bangalore
Taco Bell,Continental,MG Road,4.8,500,No,Yes,725,6628846059,61 Indiranagar Bangalore
Mexican Fiesta,Fast Food,Brigade Road,3.9,1000,No,Yes,3386,4691049051,21 Koramangala Bangalore
Coffee Corner,Fast Food,Whitefield,4.9,500,No,No,4495,9785869286,4 Brigade Road Bangalore
Burger Palace,Thai,BTM Layout,4.3,1000,No,No,4007,7768947503,30 Indiranagar Bangalore
Mexican Fiesta,Korean,Indiranagar,3.2,700,Yes,Yes,2300,3083192585,49 JP Nagar Bangalore
Vegan Heaven,Continental,BTM Layout,4.3,2000,No,No,2526,6412418841,92 MG Road Bangalore
Coffee Corner,Japanese,Electronic City,4.0,700,No,Yes,2078,1776513061,96 HSR Layout Bangalore
Vegan Heaven,American,Indiranagar,4.5,2000,Yes,No,616,5294520604,38 HSR Layout Bangalore
Pizza Express,Korean,BTM Layout,3.0,1000,Yes,No,2858,6133712067,85 Koramangala Bangalore
Coffee Corner,Continental,Marathahalli,4.4,500,Yes,Yes,4662,1371517285,52 Marathahalli Bangalore
Golden Dragon,Fast Food,Indiranagar,4.8,300,No,No,3599,3018905129,3 Brigade Road Bangalore
Fried Chicken Co,Thai,MG Road,4.7,1000,Yes,Yes,2142,8565361232,53 Electronic City Bangalore
Mediterranean Delight,Thai,BTM Layout,4.6,1500,No,Yes,531,1587237238,28 Koramangala Bangalore
Pizza Express,Italian,MG Road,4.5,2000,No,Yes,3251,3552755063,18 Whitefield Bangalore
Mexican Fiesta,American,Marathahalli,4.0,1000,No,No,1857,5634723956,67 Marathahalli Bangalore
Thai Paradise,Thai,Whitefield,3.4,1500,No,No,2022,7274031431,97 Whitefield Bangalore
Thai Paradise,French,Brigade Road,4.5,1000,Yes,Yes,1061,82066172,40 MG Road Bangalore
Ice Cream Parlor,American,Marathahalli,4.3,1000,No,No,2764,407704359,6 HSR Layout Bangalore
Sushi House,Italian,Electronic City,3.5,2000,No,Yes,4440,7349909615,35 BTM Layout Bangalore
Mexican Fiesta,Japanese,Brigade Road,3.1,1000,No,No,4940,4052397774,90 Koramangala Bangalore
Steak House,Continental,BTM Layout,4.5,700,No,No,2602,1971752652,69 Marathahalli Bangalore
Spice Garden,Continental,Indiranagar,3.2,2000,No,No,3591,4836627840,46 Indiranagar Bangalore
Burger Palace,Korean,Brigade Road,4.2,300,No,Yes,2047,8076508194,13 Indiranagar Bangalore
Italian Bistro,Mediterranean,Indiranagar,3.9,700,No,Yes,3349,9711962852,39 Marathahalli Bangalore
Mexican Fiesta,Continental,HSR Layout,4.0,1500,No,Yes,3599,3058109433,2 Indiranagar Bangalore
Vegan Heaven,Fast Food,Marathahalli,4.4,1000,No,Yes,4228,3014474426,30 BTM Layout Bangalore
Thai Paradise,Fast Food,Electronic City,3.1,500,No,Yes,2877,9859123782,88 MG Road Bangalore
Mexican Fiesta,French,HSR Layout,4.7,1000,No,No,4312,6824554192,83 Marathahalli Bangalore
Noodle Bar,Continental,HSR Layout,3.4,500,No,Yes,4097,9511528252,58 Brigade Road Bangalore
Curry House,Continental,BTM Layout,3.6,300,No,Yes,247,6066747948,5 Electronic City Bangalore
Noodle Bar,Japanese,BTM Layout,3.7,300,No,No,2491,1648289599,85 Indiranagar Bangalore
Mediterranean Delight,American,Electronic City,3.1,700,Yes,No,4631,5600557189,50 Marathahalli Bangalore
Burger Palace,Mediterranean,Electronic City,4.5,1500,Yes,No,1990,6264160466,7 Indiranagar Bangalore
Coffee Corner,Thai,MG Road,3.9,1000,Yes,No,2685,2781093188,64 MG Road Bangalore
Noodle Bar,Indian,Electronic City,3.7,1500,No,Yes,3902,5617607699,7 Brigade Road Bangalore
Seafood Shack,Mexican,MG Road,4.6,2000,No,No,1338,7662849257,88 HSR Layout Bangalore
Ice Cream Parlor,Chinese,BTM Layout,4.8,1500,No,Yes,1809,9911240846,20 Koramangala Bangalore
Mexican Fiesta,Thai,Brigade Road,3.5,2000,Yes,No,3956,1817425242,70 Brigade Road Bangalore
Thai Paradise,Chinese,HSR Layout,3.8,700,No,No,4232,1798779581,60 Marathahalli Bangalore
Coffee Corner,Indian,BTM Layout,4.0,300,No,No,1451,4818966325,74 Koramangala Bangalore
Burger Palace,Chinese,MG Road,3.9,500,No,Yes,3149,7764740766,65 Brigade Road Bangalore
Taco Bell,Korean,Brigade Road,3.3,300,Yes,Yes,3806,5382862600,33 JP Nagar Bangalore
Spice Garden,Thai,MG Road,4.7,1000,Yes,Yes,4468,4694249282,73 HSR Layout Bangalore
Thai Paradise,Thai,Brigade Road,3.5,700,Yes,Yes,2044,5973843163,42 Indiranagar Bangalore
Bakery Sweet,Korean,JP Nagar,3.4,1000,No,No,2488,815856840,71 Electronic City Bangalore
Mediterranean Delight,Mediterranean,BTM Layout,3.9,700,No,No,2650,1457186939,25 Marathahalli Bangalore
Italian Bistro,Korean,BTM Layout,4.1,1000,No,Yes,3384,35203540,88 MG Road Bangalore
Fried Chicken Co,Japanese,Indiranagar,4.6,300,No,No,1816,7132199195,1 Brigade Road Bangalore
Spice Garden,Mediterranean,Brigade Road,3.5,1500,Yes,Yes,3449,3812943238,29 Indiranagar Bangalore
Curry House,French,Electronic City,4.5,2000,Yes,No,4077,5939328473,70 BTM Layout Bangalore
Italian Bistro,French,Electronic City,4.1,2000,Yes,No,1804,2432181839,22 Brigade Road Bangalore
Burger Palace,Mediterranean,BTM Layout,4.8,300,No,No,2414,1089343355,50 Whitefield Bangalore
Coffee Corner,Korean,BTM Layout,4.5,1000,Yes,No,4424,2690895250,25 JP Nagar Bangalore
Taco Bell,Italian,Koramangala,3.8,500,No,Yes,2595,8216204691,65 Brigade Road Bangalore
Spice Garden,Indian,HSR Layout,4.8,500,Yes,Yes,1086,9293423651,50 Brigade Road Bangalore
Curry House,Chinese,Brigade Road,3.2,500,Yes,No,245,6413357261,60 HSR Layout Bangalore
Burger Palace,Japanese,Electronic City,4.7,2000,Yes,No,4183,2145565574,79 Indiranagar Bangalore
Noodle Bar,American,Electronic City,4.7,1000,No,Yes,4262,1303389852,79 HSR Layout Bangalore
Golden Dragon,French,MG Road,5.0,1500,No,No,4684,3831155662,46 Whitefield Bangalore
Golden Dragon,Continental,MG Road,4.9,2000,Yes,No,441,4241386809,52 Brigade Road Bangalore
Curry House,Thai,Indiranagar,3.0,300,Yes,No,1401,3423300824,75 Electronic City Bangalore
Coffee Corner,Mexican,HSR Layout,3.7,500,Yes,Yes,901,222586608,59 BTM Layout Bangalore
Fried Chicken Co,Continental,Marathahalli,4.7,300,No,No,3262,3114220235,18 JP Nagar Bangalore
Steak House,Indian,Electronic City,3.5,300,Yes,Yes,79,2995043364,65 Indiranagar Bangalore
Mediterranean Delight,French,Marathahalli,3.5,500,No,Yes,4115,7758585876,82 Koramangala Bangalore
Burger Palace,American,Electronic City,3.3,500,Yes,No,3861,1470379105,8 BTM Layout Bangalore
Italian Bistro,French,Whitefield,3.4,700,Yes,Yes,4492,2545827698,35 Indiranagar Bangalore
Taco Bell,Korean,Marathahalli,3.9,500,Yes,Yes,2611,856042813,19 Indiranagar Bangalore
Golden Dragon,Korean,JP Nagar,5.0,500,Yes,Yes,4776,4405852405,91 Marathahalli Bangalore
Burger Palace,Japanese,Marathahalli,3.7,1000,Yes,Yes,2029,4954303922,81 Indiranagar Bangalore
Steak House,Italian,Koramangala,3.0,1500,No,No,3986,9053167698,54 Electronic City Bangalore
Taco Bell,American,JP Nagar,3.5,300,Yes,Yes,1258,712897560,55 Whitefield Bangalore
Coffee Corner,Thai,JP Nagar,3.8,1000,No,Yes,3511,7340090254,7 Electronic City Bangalore
Mexican Fiesta,Chinese,HSR Layout,3.0,300,No,No,2745,3447283941,80 JP Nagar Bangalore
Coffee Corner,French,Indiranagar,4.4,1500,Yes,Yes,4663,1121056086,47 Koramangala Bangalore
Italian Bistro,Mediterranean,Marathahalli,3.6,500,Yes,Yes,4081,9356738907,79 HSR Layout Bangalore
Pizza Express,Continental,Koramangala,4.5,2000,No,Yes,2365,6749079239,6 BTM Layout Bangalore
Thai Paradise,Japanese,Koramangala,3.5,700,No,No,1026,1136484250,41 Whitefield Bangalore
Thai Paradise,French,Electronic City,3.0,500,Yes,No,405,7962622410,40 MG Road Bangalore
Ice Cream Parlor,Korean,JP Nagar,4.7,700,No,Yes,4569,9954690235,31 BTM Layout Bangalore
Spice Garden,Indian,Marathahalli,3.4,1500,Yes,Yes,3823,3232238873,67 Brigade Road Bangalore
Ice Cream Parlor,Thai,Brigade Road,4.4,1000,No,No,3401,3162009760,88 BTM Layout Bangalore
Thai Paradise,Indian,Brigade Road,4.3,700,No,No,3427,3319967697,59 Koramangala Bangalore
Steak House,Fast Food,BTM Layout,4.4,1000,No,No,4871,6086712834,92 Brigade Road Bangalore
Ice Cream Parlor,Korean,Brigade Road,4.8,500,Yes,No,2751,9590467499,41 MG Road Bangalore
Pizza Express,Korean,Koramangala,4.4,1500,No,Yes,3109,6115502150,43 Koramangala Bangalore
Golden Dragon,Italian,Brigade Road,4.7,1500,No,Yes,2665,1138683867,10 Whitefield Bangalore
Vegan Heaven,American,BTM Layout,4.4,500,Yes,Yes,56,3795294702,29 Whitefield Bangalore
Noodle Bar,Continental,BTM Layout,4.9,700,Yes,No,269,1645624518,95 Marathahalli Bangalore
BBQ Junction,Continental,Marathahalli,3.5,500,Yes,Yes,2378,252638638,76 Koramangala Bangalore
Coffee Corner,Indian,Indiranagar,4.5,1500,Yes,No,2611,7668681843,61 Whitefield Bangalore
Golden Dragon,Italian,Brigade Road,3.7,500,No,Yes,4862,4060992086,73 BTM Layout Bangalore
Vegan Heaven,Korean,Indiranagar,3.6,1500,No,Yes,2710,3284261950,39 Whitefield Bangalore
Curry House,Fast Food,Indiranagar,3.6,700,Yes,No,136,4183461470,44 Koramangala Bangalore
Sushi House,Fast Food,Koramangala,4.3,700,Yes,No,3112,7475830024,61 Brigade Road Bangalore
Taco Bell,Chinese,BTM Layout,3.5,500,Yes,Yes,4005,6860554044,87 Electronic City Bangalore
Thai Paradise,Continental,Whitefield,4.2,500,No,Yes,4581,4479495332,33 Koramangala Bangalore
Italian Bistro,Italian,HSR Layout,3.3,1000,No,No,1716,4578017364,17 JP Nagar Bangalore
Pizza Express,Korean,MG Road,3.6,300,Yes,Yes,4149,229468354,16 MG Road Bangalore
Vegan Heaven,Korean,Koramangala,3.1,500,Yes,No,3071,148479140,51 BTM Layout Bangalore
Curry House,Korean,Brigade Road,3.7,700,Yes,Yes,3802,6893506313,75 Indiranagar Bangalore
Thai Paradise,Mexican,Brigade Road,4.2,300,No,No,4244,6983905165,92 Brigade Road Bangalore
Mexican Fiesta,Korean,Indiranagar,3.0,500,No,No,331,6638288220,28 Electronic City Bangalore
Steak House,Japanese,Koramangala,3.7,300,No,No,2533,4104778760,81 HSR Layout Bangalore
Golden Dragon,Italian,Indiranagar,3.3,2000,No,Yes,4819,3309244369,56 JP Nagar Bangalore
Italian Bistro,Fast Food,Electronic City,3.8,500,No,No,4975,8568751136,5 Indiranagar Bangalore
Sushi House,Mediterranean,Koramangala,4.7,500,Yes,No,394,7931251243,38 BTM Layout Bangalore
